iter,use_aug,train_view_id
11553,False,40
11554,False,6
11555,False,15
11556,False,35
11557,False,10
11558,False,23
11559,False,17
11560,False,46
11561,False,35
11562,False,10
11563,False,44
11564,False,0
11565,False,25
11566,False,40
11567,False,30
11568,False,11
11569,False,26
11570,False,38
11571,False,21
11572,False,38
11573,False,25
11574,False,49
11575,False,21
11576,False,42
11577,False,13
11578,False,13
11579,False,42
11580,False,12
11581,False,11
11582,False,19
11583,False,10
11584,False,32
11585,False,44
11586,False,22
11587,False,20
11588,False,22
11589,False,17
11590,False,34
11591,False,43
11592,False,11
11593,False,9
11594,False,40
11595,False,3
11596,False,48
11597,False,19
11598,False,34
11599,False,3
11600,False,3
11601,False,30
11602,False,40
11603,False,49
11604,False,26
11605,False,40
11606,False,42
11607,False,2
11608,False,28
11609,False,23
11610,False,47
11611,False,5
11612,False,28
11613,False,28
11614,False,31
11615,False,3
11616,False,13
11617,False,23
11618,False,2
11619,False,27
11620,False,13
11621,False,18
11622,False,34
11623,False,9
11624,False,15
11625,False,1
11626,False,13
11627,False,9
11628,False,29
11629,False,49
11630,False,19
11631,False,21
11632,False,47
11633,False,6
11634,False,0
11635,False,40
11636,False,42
11637,False,10
11638,False,14
11639,False,42
11640,False,29
11641,False,39
11642,False,6
11643,False,29
11644,False,10
11645,False,32
11646,False,47
11647,False,18
11648,False,13
11649,False,27
11650,False,9
11651,False,45
11652,False,1
11653,False,4
11654,False,39
11655,False,20
11656,False,24
11657,False,14
11658,False,1
11659,False,33
11660,False,40
11661,False,11
11662,False,25
11663,False,9
11664,False,3
11665,False,4
11666,False,13
11667,False,19
11668,False,29
11669,False,18
11670,False,45
11671,False,31
11672,False,17
11673,False,26
11674,False,19
11675,False,35
11676,False,12
11677,False,10
11678,False,28
11679,False,23
11680,False,17
11681,False,14
11682,False,21
11683,False,21
11684,False,29
11685,False,8
11686,False,47
11687,False,24
11688,False,3
11689,False,10
11690,False,14
11691,False,46
11692,False,30
11693,False,15
11694,False,24
11695,False,38
11696,False,16
11697,False,23
11698,False,44
11699,False,18
11700,False,40
11701,False,13
11702,False,35
11703,False,3
11704,False,41
11705,False,47
11706,False,27
11707,False,38
11708,False,31
11709,False,33
11710,False,30
11711,False,17
11712,False,0
11713,False,0
11714,False,34
11715,False,29
11716,False,2
11717,False,0
11718,False,0
11719,False,5
11720,False,45
11721,False,49
11722,False,7
11723,False,22
11724,False,16
11725,False,0
11726,False,40
11727,False,44
11728,False,11
11729,False,45
11730,False,28
11731,False,39
11732,False,0
11733,False,31
11734,False,37
11735,False,43
11736,False,3
11737,False,31
11738,False,30
11739,False,40
11740,False,5
11741,False,19
11742,False,24
11743,False,22
11744,False,7
11745,False,43
11746,False,32
11747,False,11
11748,False,14
11749,False,8
11750,False,31
11751,False,9
11752,False,45
11753,False,38
11754,False,4
11755,False,49
11756,False,48
11757,False,26
11758,False,42
11759,False,34
11760,False,20
11761,False,42
11762,False,0
11763,False,9
11764,False,1
11765,False,28
11766,False,24
11767,False,15
11768,False,30
11769,False,20
11770,False,22
11771,False,33
11772,False,49
11773,False,25
11774,False,10
11775,False,11
11776,False,6
11777,False,23
11778,False,7
11779,False,23
11780,False,45
11781,False,30
11782,False,21
11783,False,26
11784,False,15
11785,False,34
11786,False,49
11787,False,36
11788,False,40
11789,False,1
11790,False,49
11791,False,28
11792,False,19
11793,False,13
11794,False,28
11795,False,21
11796,False,45
11797,False,42
11798,False,11
11799,False,42
11800,False,12
11801,False,47
11802,False,21
11803,False,47
11804,False,27
11805,False,41
11806,False,4
11807,False,22
11808,False,29
11809,False,41
11810,False,0
11811,False,41
11812,False,43
11813,False,43
11814,False,44
11815,False,23
11816,False,21
11817,False,44
11818,False,37
11819,False,29
11820,False,27
11821,False,4
11822,False,5
11823,False,30
11824,False,37
11825,False,5
11826,False,44
11827,False,12
11828,False,7
11829,False,2
11830,False,44
11831,False,41
11832,False,37
11833,False,48
11834,False,13
11835,False,42
11836,False,11
11837,False,23
11838,False,0
11839,False,40
11840,False,36
11841,False,47
11842,False,33
11843,False,9
11844,False,22
11845,False,29
11846,False,10
11847,False,3
11848,False,32
11849,False,33
11850,False,11
11851,False,5
11852,False,25
11853,False,38
11854,False,27
11855,False,7
11856,False,11
11857,False,19
11858,False,15
11859,False,1
11860,False,20
11861,False,32
11862,False,0
11863,False,32
11864,False,30
11865,False,13
11866,False,37
11867,False,11
11868,False,6
11869,False,2
11870,False,46
11871,False,10
11872,False,31
11873,False,7
11874,False,28
11875,False,42
11876,False,28
11877,False,37
11878,False,5
11879,False,15
11880,False,12
11881,False,37
11882,False,15
11883,False,23
11884,False,46
11885,False,0
11886,False,1
11887,False,26
11888,False,45
11889,False,22
11890,False,24
11891,False,0
11892,False,9
11893,False,38
11894,False,38
11895,False,14
11896,False,46
11897,False,18
11898,False,15
11899,False,14
11900,False,26
11901,False,12
11902,False,29
11903,False,11
11904,False,9
11905,False,32
11906,False,31
11907,False,5
11908,False,11
11909,False,47
11910,False,46
11911,False,0
11912,False,11
11913,False,15
11914,False,40
11915,False,6
11916,False,46
11917,False,0
11918,False,16
11919,False,1
11920,False,33
11921,False,4
11922,False,38
11923,False,9
11924,False,32
11925,False,3
11926,False,4
11927,False,10
11928,False,26
11929,False,28
11930,False,18
11931,False,34
11932,False,26
11933,False,10
11934,False,15
11935,False,13
11936,False,46
11937,False,5
11938,False,19
11939,False,9
11940,False,24
11941,False,14
11942,False,47
11943,False,36
11944,False,25
11945,False,27
11946,False,37
11947,False,44
11948,False,31
11949,False,28
11950,False,48
11951,False,15
11952,False,45
11953,False,22
11954,False,5
11955,False,15
11956,False,17
11957,False,1
11958,False,22
11959,False,25
11960,False,13
11961,False,19
11962,False,39
11963,False,1
11964,False,38
11965,False,17
11966,False,36
11967,False,42
11968,False,28
11969,False,46
11970,False,11
11971,False,36
11972,False,38
11973,False,0
11974,False,37
11975,False,46
11976,False,22
11977,False,19
11978,False,13
11979,False,46
11980,False,13
11981,False,38
11982,False,8
11983,False,42
11984,False,32
11985,False,10
11986,False,25
11987,False,37
11988,False,29
11989,False,10
11990,False,28
11991,False,34
11992,False,6
11993,False,13
11994,False,38
11995,False,32
11996,False,34
11997,False,34
11998,False,7
11999,False,28
12000,False,43
12001,False,17
12002,False,46
12003,False,47
12004,False,30
12005,False,16
12006,False,32
12007,False,41
12008,False,49
12009,False,23
12010,False,11
12011,False,24
12012,False,27
12013,False,6
12014,False,13
12015,False,26
12016,False,23
12017,False,41
12018,False,41
12019,False,39
12020,False,5
12021,False,44
12022,False,18
12023,False,9
12024,False,28
12025,False,33
12026,False,46
12027,False,11
12028,False,6
12029,False,44
12030,False,45
12031,False,19
12032,False,2
12033,False,30
12034,False,25
12035,False,34
12036,False,9
12037,False,9
12038,False,17
12039,False,1
12040,False,14
12041,False,8
12042,False,7
12043,False,48
12044,False,27
12045,False,23
12046,False,38
12047,False,46
12048,False,7
12049,False,17
12050,False,2
12051,False,13
12052,False,38
12053,False,13
12054,False,48
12055,False,45
12056,False,45
12057,False,43
12058,False,25
12059,False,42
12060,False,1
12061,False,29
12062,False,29
12063,False,12
12064,False,26
12065,False,3
12066,False,11
12067,False,32
12068,False,35
12069,False,45
12070,False,5
12071,False,17
12072,False,28
12073,False,16
12074,False,31
12075,False,46
12076,False,4
12077,False,34
12078,False,5
12079,False,11
12080,False,30
12081,False,47
12082,False,3
12083,False,30
12084,False,3
12085,False,19
12086,False,21
12087,False,40
12088,False,49
12089,False,35
12090,False,33
12091,False,38
12092,False,41
12093,False,0
12094,False,4
12095,False,24
12096,False,33
12097,False,16
12098,False,38
12099,False,28
12100,False,23
12101,False,37
12102,False,32
12103,False,39
12104,False,18
12105,False,22
12106,False,45
12107,False,8
12108,False,26
12109,False,5
12110,False,3
12111,False,45
12112,False,35
12113,False,43
12114,False,15
12115,False,43
12116,False,13
12117,False,1
12118,False,25
12119,False,35
12120,False,28
12121,False,36
12122,False,22
12123,False,10
12124,False,18
12125,False,44
12126,False,9
12127,False,3
12128,False,42
12129,False,12
12130,False,32
12131,False,42
12132,False,23
12133,False,6
12134,False,36
12135,False,9
12136,False,20
12137,False,5
12138,False,21
12139,False,47
12140,False,42
12141,False,7
12142,False,6
12143,False,25
12144,False,20
12145,False,15
12146,False,6
12147,False,14
12148,False,33
12149,False,28
12150,False,2
12151,False,28
12152,False,17
12153,False,24
12154,False,7
12155,False,29
12156,False,46
12157,False,16
12158,False,39
12159,False,32
12160,False,27
12161,False,3
12162,False,30
12163,False,44
12164,False,23
12165,False,6
12166,False,45
12167,False,43
12168,False,15
12169,False,14
12170,False,5
12171,False,28
12172,False,22
12173,False,38
12174,False,1
12175,False,38
12176,False,41
12177,False,11
12178,False,18
12179,False,49
12180,False,20
12181,False,11
12182,False,5
12183,False,30
12184,False,49
12185,False,35
12186,False,48
12187,False,21
12188,False,34
12189,False,9
12190,False,12
12191,False,36
12192,False,12
12193,False,49
12194,False,33
12195,False,47
12196,False,46
12197,False,48
12198,False,40
12199,False,14
12200,False,18
12201,False,11
12202,False,19
12203,False,20
12204,False,34
12205,False,21
12206,False,32
12207,False,22
12208,False,27
12209,False,32
12210,False,9
12211,False,22
12212,False,19
12213,False,28
12214,False,3
12215,False,26
12216,False,46
12217,False,10
12218,False,44
12219,False,1
12220,False,34
12221,False,37
12222,False,36
12223,False,0
12224,False,38
12225,False,37
12226,False,4
12227,False,3
12228,False,49
12229,False,28
12230,False,37
12231,False,11
12232,False,0
12233,False,21
12234,False,12
12235,False,21
12236,False,11
12237,False,16
12238,False,23
12239,False,37
12240,False,29
12241,False,11
12242,False,24
12243,False,42
12244,False,1
12245,False,10
12246,False,45
12247,False,16
12248,False,1
12249,False,35
12250,False,42
12251,False,49
12252,False,31
12253,False,15
12254,False,44
12255,False,20
12256,False,1
12257,False,11
12258,False,44
12259,False,15
12260,False,0
12261,False,49
12262,False,5
12263,False,37
12264,False,25
12265,False,17
12266,False,47
12267,False,39
12268,False,3
12269,False,6
12270,False,47
12271,False,33
12272,False,2
12273,False,16
12274,False,7
12275,False,38
12276,False,44
12277,False,16
12278,False,23
12279,False,43
12280,False,48
12281,False,2
12282,False,35
12283,False,29
12284,False,14
12285,False,26
12286,False,20
12287,False,31
12288,False,43
12289,False,3
12290,False,23
12291,False,42
12292,False,29
12293,False,7
12294,False,32
12295,False,38
12296,False,45
12297,False,15
12298,False,29
12299,False,41
12300,False,1
12301,False,43
12302,False,37
12303,False,2
12304,False,32
12305,False,33
12306,False,30
12307,False,22
12308,False,27
12309,False,14
12310,False,39
12311,False,19
12312,False,0
12313,False,12
12314,False,33
12315,False,24
12316,False,7
12317,False,20
12318,False,37
12319,False,31
12320,False,4
12321,False,5
12322,False,21
12323,False,27
12324,False,9
12325,False,24
12326,False,14
12327,False,44
12328,False,21
12329,False,7
12330,False,29
12331,False,48
12332,False,10
12333,False,24
12334,False,14
12335,False,14
12336,False,4
12337,False,48
12338,False,28
12339,False,33
12340,False,30
12341,False,26
12342,False,25
12343,False,31
12344,False,13
12345,False,36
12346,False,30
12347,False,15
12348,False,39
12349,False,46
12350,False,49
12351,False,13
12352,False,4
12353,False,26
12354,False,11
12355,False,36
12356,False,37
12357,False,17
12358,False,17
12359,False,25
12360,False,36
12361,False,48
12362,False,41
12363,False,15
12364,False,36
12365,False,6
12366,False,8
12367,False,9
12368,False,43
12369,False,18
12370,False,34
12371,False,37
12372,False,11
12373,False,11
12374,False,44
12375,False,2
12376,False,40
12377,False,49
12378,False,31
12379,False,38
12380,False,40
12381,False,33
12382,False,21
12383,False,21
12384,False,18
12385,False,11
12386,False,25
12387,False,12
12388,False,23
12389,False,8
12390,False,7
12391,False,44
12392,False,31
12393,False,11
12394,False,6
12395,False,33
12396,False,34
12397,False,18
12398,False,14
12399,False,34
12400,False,32
12401,False,2
12402,False,7
12403,False,9
12404,False,28
12405,False,0
12406,False,20
12407,False,24
12408,False,47
12409,False,27
12410,False,49
12411,False,0
12412,False,23
12413,False,44
12414,False,47
12415,False,40
12416,False,11
12417,False,0
12418,False,41
12419,False,39
12420,False,43
12421,False,45
12422,False,47
12423,False,16
12424,False,38
12425,False,35
12426,False,28
12427,False,25
12428,False,2
12429,False,49
