iter,use_aug,train_view_id
11686,False,1
11687,False,0
11688,False,0
11689,False,0
11690,False,1
11691,False,1
11692,False,0
11693,False,0
11694,False,1
11695,False,0
11696,False,0
11697,False,1
11698,False,0
11699,False,0
11700,False,1
11701,False,0
11702,False,0
11703,False,1
11704,False,0
11705,False,1
11706,False,0
11707,False,1
11708,False,1
11709,False,1
11710,False,1
11711,False,0
11712,False,1
11713,False,1
11714,False,0
11715,False,1
11716,False,1
11717,False,0
11718,False,1
11719,False,0
11720,False,1
11721,False,0
11722,False,0
11723,False,1
11724,False,1
11725,False,1
11726,False,0
11727,False,1
11728,False,1
11729,False,0
11730,False,0
11731,False,0
11732,False,0
11733,False,0
11734,False,0
11735,False,0
11736,False,0
11737,False,0
11738,False,0
11739,False,1
11740,False,0
11741,False,1
11742,False,1
11743,False,0
11744,False,0
11745,False,1
11746,False,1
11747,False,1
11748,False,1
11749,False,1
11750,False,1
11751,False,0
11752,False,0
11753,False,0
11754,False,1
11755,False,1
11756,False,1
11757,False,0
11758,False,0
11759,False,1
11760,False,0
11761,False,0
11762,False,0
11763,False,0
11764,False,1
11765,False,1
11766,False,1
11767,False,0
11768,False,1
11769,False,1
11770,False,0
11771,False,1
11772,False,1
11773,False,1
11774,False,0
11775,False,0
11776,False,1
11777,False,1
11778,False,1
11779,False,0
11780,False,0
11781,False,0
11782,False,0
11783,False,0
11784,False,0
11785,False,0
11786,False,0
11787,False,0
11788,False,1
11789,False,0
11790,False,0
11791,False,1
11792,False,1
11793,False,0
11794,False,1
11795,False,1
11796,False,0
11797,False,0
11798,False,1
11799,False,1
11800,False,1
11801,False,1
11802,False,1
11803,False,0
11804,False,1
11805,False,1
11806,False,0
11807,False,0
11808,False,1
11809,False,1
11810,False,1
11811,False,0
11812,False,1
11813,False,1
11814,False,1
11815,False,0
11816,False,1
11817,False,0
11818,False,1
11819,False,0
11820,False,1
11821,False,1
11822,False,0
11823,False,1
11824,False,1
11825,False,0
11826,False,0
11827,False,1
11828,False,0
11829,False,0
11830,False,1
11831,False,0
11832,False,0
11833,False,0
11834,False,0
11835,False,0
11836,False,0
11837,False,1
11838,False,1
11839,False,1
11840,False,1
11841,False,0
11842,False,0
11843,False,1
11844,False,0
11845,False,1
11846,False,1
11847,False,0
11848,False,0
11849,False,0
11850,False,0
11851,False,1
11852,False,1
11853,False,1
11854,False,0
11855,False,0
11856,False,1
11857,False,0
11858,False,0
11859,False,0
11860,False,1
11861,False,1
11862,False,0
11863,False,1
11864,False,1
11865,False,1
11866,False,0
11867,False,0
11868,False,0
11869,False,0
11870,False,1
11871,False,0
11872,False,0
11873,False,1
11874,False,1
11875,False,0
11876,False,1
11877,False,0
11878,False,0
11879,False,1
11880,False,1
11881,False,1
11882,False,1
11883,False,0
11884,False,1
11885,False,0
11886,False,0
11887,False,1
11888,False,0
11889,False,0
11890,False,0
11891,False,1
11892,False,1
11893,False,0
11894,False,1
11895,False,0
11896,False,0
11897,False,1
11898,False,0
11899,False,0
11900,False,0
11901,False,0
11902,False,0
11903,False,0
11904,False,0
11905,False,1
11906,False,0
11907,False,0
11908,False,0
11909,False,0
11910,False,0
11911,False,1
11912,False,0
11913,False,1
11914,False,1
11915,False,0
11916,False,0
11917,False,1
11918,False,0
11919,False,0
11920,False,0
11921,False,1
11922,False,1
11923,False,0
11924,False,1
11925,False,0
11926,False,1
11927,False,0
11928,False,1
11929,False,0
11930,False,0
11931,False,1
11932,False,1
11933,False,1
11934,False,0
11935,False,0
11936,False,1
11937,False,1
11938,False,0
11939,False,1
11940,False,0
11941,False,0
11942,False,0
11943,False,0
11944,False,1
11945,False,0
11946,False,0
11947,False,1
11948,False,1
11949,False,0
11950,False,1
11951,False,1
11952,False,1
11953,False,0
11954,False,0
11955,False,1
11956,False,0
11957,False,1
11958,False,0
11959,False,0
11960,False,0
11961,False,0
11962,False,0
11963,False,1
11964,False,0
11965,False,0
11966,False,0
11967,False,0
11968,False,0
11969,False,1
11970,False,1
11971,False,1
11972,False,0
11973,False,1
11974,False,0
11975,False,0
11976,False,1
11977,False,0
11978,False,0
11979,False,0
11980,False,0
11981,False,0
11982,False,0
11983,False,1
11984,False,0
11985,False,0
11986,False,0
11987,False,1
11988,False,0
11989,False,1
11990,False,1
11991,False,1
11992,False,1
11993,False,0
11994,False,1
11995,False,0
11996,False,0
11997,False,0
11998,False,0
11999,False,0
12000,False,0
12001,False,1
12002,False,0
12003,False,0
12004,False,0
12005,False,0
12006,False,1
12007,False,1
12008,False,1
12009,False,0
12010,False,1
12011,False,0
12012,False,1
12013,False,0
12014,False,1
12015,False,0
12016,False,1
12017,False,0
12018,False,1
12019,False,1
12020,False,1
12021,False,1
12022,False,0
12023,False,0
12024,False,0
12025,False,0
12026,False,0
12027,False,0
12028,False,0
12029,False,0
12030,False,1
12031,False,1
12032,False,1
12033,False,1
12034,False,1
12035,False,1
12036,False,0
12037,False,0
12038,False,0
12039,False,0
12040,False,0
12041,False,1
12042,False,1
12043,False,1
12044,False,1
12045,False,1
12046,False,0
12047,False,1
12048,False,0
12049,False,1
12050,False,1
12051,False,0
12052,False,1
12053,False,0
12054,False,1
12055,False,1
12056,False,1
12057,False,0
12058,False,0
12059,False,1
12060,False,1
12061,False,0
12062,False,1
12063,False,0
12064,False,1
12065,False,0
12066,False,1
12067,False,1
12068,False,1
12069,False,0
12070,False,0
12071,False,0
12072,False,1
12073,False,1
12074,False,0
12075,False,0
12076,False,0
12077,False,1
12078,False,1
12079,False,1
12080,False,0
12081,False,0
12082,False,1
12083,False,1
12084,False,0
12085,False,0
12086,False,0
12087,False,1
12088,False,1
12089,False,0
12090,False,1
12091,False,1
12092,False,1
12093,False,0
12094,False,1
12095,False,1
12096,False,1
12097,False,0
12098,False,1
12099,False,1
12100,False,1
12101,False,1
12102,False,1
12103,False,0
12104,False,1
12105,False,1
12106,False,1
12107,False,1
12108,False,0
12109,False,0
12110,False,1
12111,False,0
12112,False,1
12113,False,1
12114,False,1
12115,False,1
12116,False,1
12117,False,0
12118,False,1
12119,False,0
12120,False,0
12121,False,0
12122,False,1
12123,False,1
12124,False,1
12125,False,1
12126,False,1
12127,False,0
12128,False,0
12129,False,0
12130,False,0
12131,False,0
12132,False,1
12133,False,0
12134,False,0
12135,False,0
12136,False,0
12137,False,1
12138,False,0
12139,False,0
12140,False,1
12141,False,1
12142,False,1
12143,False,1
12144,False,0
12145,False,1
12146,False,0
12147,False,0
12148,False,0
12149,False,1
12150,False,1
12151,False,1
12152,False,1
12153,False,0
12154,False,0
12155,False,1
12156,False,1
12157,False,1
12158,False,1
12159,False,1
12160,False,0
12161,False,1
12162,False,0
12163,False,0
12164,False,1
12165,False,0
12166,False,1
12167,False,0
12168,False,1
12169,False,0
12170,False,1
12171,False,1
12172,False,0
12173,False,0
12174,False,0
12175,False,0
12176,False,1
12177,False,0
12178,False,0
12179,False,1
12180,False,1
12181,False,1
12182,False,0
12183,False,1
12184,False,0
12185,False,0
12186,False,0
12187,False,0
12188,False,1
12189,False,1
12190,False,0
12191,False,1
12192,False,0
12193,False,0
12194,False,1
12195,False,0
12196,False,0
12197,False,0
12198,False,0
12199,False,0
12200,False,1
12201,False,0
12202,False,1
12203,False,1
12204,False,1
12205,False,0
12206,False,0
12207,False,0
12208,False,0
12209,False,0
12210,False,1
12211,False,0
12212,False,1
12213,False,0
12214,False,1
12215,False,0
12216,False,1
12217,False,0
12218,False,0
12219,False,0
12220,False,1
12221,False,0
12222,False,0
12223,False,1
12224,False,0
12225,False,0
12226,False,1
12227,False,0
12228,False,0
12229,False,0
12230,False,1
12231,False,0
12232,False,0
12233,False,1
12234,False,0
12235,False,0
12236,False,0
12237,False,1
12238,False,0
12239,False,1
12240,False,1
12241,False,0
12242,False,0
12243,False,1
12244,False,0
12245,False,0
12246,False,1
12247,False,0
12248,False,1
12249,False,1
12250,False,1
12251,False,0
12252,False,0
12253,False,1
12254,False,1
12255,False,0
12256,False,1
12257,False,0
12258,False,1
12259,False,0
12260,False,1
12261,False,0
12262,False,0
12263,False,1
12264,False,0
12265,False,1
12266,False,1
12267,False,1
12268,False,1
12269,False,0
12270,False,0
12271,False,0
12272,False,0
12273,False,0
12274,False,1
12275,False,1
12276,False,0
12277,False,0
12278,False,0
12279,False,0
12280,False,1
12281,False,0
12282,False,1
12283,False,1
12284,False,1
12285,False,0
12286,False,1
12287,False,1
12288,False,1
12289,False,0
12290,False,1
12291,False,1
12292,False,0
12293,False,1
12294,False,0
12295,False,0
12296,False,0
12297,False,0
12298,False,0
12299,False,1
12300,False,1
12301,False,0
12302,False,0
12303,False,0
12304,False,0
12305,False,0
12306,False,0
12307,False,1
12308,False,0
12309,False,0
12310,False,0
12311,False,1
12312,False,1
12313,False,1
12314,False,0
12315,False,0
12316,False,1
12317,False,1
12318,False,1
12319,False,0
12320,False,1
12321,False,0
12322,False,0
12323,False,0
12324,False,1
12325,False,0
12326,False,1
12327,False,0
12328,False,0
12329,False,0
12330,False,0
12331,False,0
12332,False,1
12333,False,1
12334,False,1
12335,False,1
12336,False,1
12337,False,1
12338,False,0
12339,False,0
12340,False,1
12341,False,0
12342,False,0
12343,False,0
12344,False,0
12345,False,0
12346,False,0
12347,False,0
12348,False,0
12349,False,0
12350,False,0
12351,False,1
12352,False,1
12353,False,0
12354,False,0
12355,False,1
12356,False,1
12357,False,1
12358,False,1
12359,False,1
12360,False,1
12361,False,1
12362,False,0
12363,False,0
12364,False,0
12365,False,1
12366,False,0
12367,False,1
12368,False,0
12369,False,1
12370,False,1
12371,False,1
12372,False,1
12373,False,1
12374,False,0
12375,False,0
12376,False,0
12377,False,1
12378,False,1
12379,False,1
12380,False,1
12381,False,1
12382,False,1
12383,False,1
12384,False,0
12385,False,0
12386,False,1
12387,False,0
12388,False,1
12389,False,1
12390,False,1
12391,False,0
12392,False,1
12393,False,0
12394,False,1
12395,False,1
12396,False,0
12397,False,1
12398,False,1
12399,False,1
12400,False,0
12401,False,0
12402,False,0
12403,False,0
12404,False,1
12405,False,1
12406,False,1
12407,False,0
12408,False,0
12409,False,1
12410,False,1
12411,False,0
12412,False,0
12413,False,1
12414,False,1
12415,False,1
12416,False,1
12417,False,1
12418,False,1
12419,False,1
12420,False,1
12421,False,1
12422,False,1
12423,False,0
12424,False,1
12425,False,1
12426,False,0
12427,False,0
12428,False,0
12429,False,1
12430,False,0
12431,False,1
12432,False,0
12433,False,1
12434,False,1
12435,False,1
12436,False,0
12437,False,1
12438,False,1
12439,False,1
12440,False,0
12441,False,0
12442,False,0
12443,False,1
12444,False,1
12445,False,1
12446,False,1
12447,False,0
12448,False,1
12449,False,0
12450,False,0
12451,False,1
12452,False,1
12453,False,1
12454,False,0
12455,False,0
12456,False,0
12457,False,0
12458,False,0
12459,False,0
12460,False,1
12461,False,1
12462,False,0
12463,False,0
12464,False,0
12465,False,1
12466,False,0
12467,False,0
12468,False,1
12469,False,1
12470,False,1
12471,False,0
12472,False,0
12473,False,0
12474,False,1
12475,False,1
12476,False,1
12477,False,1
12478,False,1
12479,False,0
12480,False,1
12481,False,1
12482,False,0
12483,False,1
12484,False,1
12485,False,1
12486,False,1
12487,False,0
12488,False,1
12489,False,1
12490,False,1
12491,False,1
12492,False,0
12493,False,0
12494,False,1
12495,False,0
12496,False,0
12497,False,0
12498,False,1
12499,False,0
12500,False,1
12501,False,1
12502,False,1
12503,False,1
12504,False,1
12505,False,1
12506,False,1
12507,False,0
12508,False,0
12509,False,0
12510,False,0
12511,False,1
12512,False,1
12513,False,1
12514,False,1
12515,False,0
12516,False,0
12517,False,0
12518,False,0
12519,False,0
12520,False,0
12521,False,0
12522,False,1
12523,False,0
12524,False,1
12525,False,1
12526,False,1
12527,False,0
12528,False,1
12529,False,1
12530,False,1
12531,False,1
12532,False,0
12533,False,1
12534,False,0
12535,False,1
12536,False,0
12537,False,0
12538,False,0
12539,False,0
12540,False,0
12541,False,0
12542,False,1
12543,False,1
12544,False,0
12545,False,0
12546,False,0
12547,False,0
12548,False,0
12549,False,0
12550,False,1
12551,False,1
12552,False,0
12553,False,0
12554,False,0
12555,False,0
12556,False,0
12557,False,1
12558,False,0
12559,False,0
12560,False,1
12561,False,0
12562,False,1
12563,False,1
12564,False,0
12565,False,1
12566,False,1
12567,False,1
12568,False,1
12569,False,1
12570,False,1
12571,False,0
12572,False,0
12573,False,1
12574,False,0
12575,False,1
12576,False,0
12577,False,1
12578,False,1
12579,False,0
12580,False,1
12581,False,1
12582,False,0
12583,False,1
12584,False,0
12585,False,0
12586,False,0
12587,False,1
12588,False,0
12589,False,1
12590,False,0
12591,False,0
12592,False,1
12593,False,0
12594,False,1
12595,False,0
12596,False,0
12597,False,1
12598,False,1
12599,False,1
12600,False,0
12601,False,1
12602,False,1
12603,False,0
12604,False,1
12605,False,1
12606,False,1
12607,False,0
12608,False,0
12609,False,0
12610,False,1
12611,False,0
12612,False,1
12613,False,0
12614,False,0
12615,False,0
12616,False,0
12617,False,1
12618,False,1
12619,False,0
12620,False,1
12621,False,1
12622,False,1
12623,False,0
12624,False,1
12625,False,1
12626,False,1
12627,False,1
12628,False,1
12629,False,1
12630,False,0
12631,False,1
12632,False,0
12633,False,1
12634,False,1
12635,False,0
12636,False,0
12637,False,0
12638,False,1
12639,False,0
12640,False,0
12641,False,0
12642,False,1
12643,False,0
12644,False,1
12645,False,0
12646,False,1
12647,False,0
12648,False,0
12649,False,0
12650,False,1
12651,False,1
12652,False,1
12653,False,1
12654,False,1
12655,False,1
12656,False,1
12657,False,1
12658,False,0
12659,False,1
12660,False,1
12661,False,0
12662,False,0
12663,False,0
12664,False,0
12665,False,1
12666,False,1
12667,False,0
12668,False,1
12669,False,1
12670,False,1
12671,False,1
12672,False,0
12673,False,1
12674,False,1
12675,False,0
12676,False,0
12677,False,1
12678,False,1
12679,False,0
12680,False,1
12681,False,1
12682,False,1
12683,False,1
12684,False,0
12685,False,0
12686,False,0
12687,False,0
12688,False,0
12689,False,0
12690,False,1
12691,False,0
12692,False,1
12693,False,1
12694,False,1
12695,False,1
12696,False,1
12697,False,1
12698,False,0
12699,False,0
12700,False,1
12701,False,0
12702,False,1
12703,False,0
12704,False,1
12705,False,1
12706,False,1
12707,False,1
12708,False,0
