iter,use_aug,train_view_id
13491,True,30
13492,True,1
13493,True,13
13494,True,27
13495,True,35
13496,True,7
13497,True,22
13498,True,28
13499,True,32
13500,True,47
13501,True,35
13502,True,41
13503,True,18
13504,True,0
13505,True,5
13506,True,35
13507,True,40
13508,True,11
13509,True,35
13510,True,33
13511,True,16
13512,True,36
13513,True,49
13514,True,39
13515,True,48
13516,True,14
13517,True,49
13518,True,47
13519,True,40
13520,True,38
13521,True,42
13522,True,21
13523,True,14
13524,True,25
13525,True,18
13526,True,8
13527,True,49
13528,True,8
13529,True,7
13530,True,45
13531,True,48
13532,True,24
13533,True,34
13534,True,1
13535,True,22
13536,True,29
13537,True,11
13538,True,10
13539,True,34
13540,True,20
13541,True,6
13542,True,9
13543,True,14
13544,True,6
13545,True,32
13546,True,20
13547,True,26
13548,True,33
13549,True,1
13550,True,28
13551,True,41
13552,True,16
13553,True,7
13554,True,5
13555,True,32
13556,True,35
13557,True,46
13558,True,1
13559,True,47
13560,True,35
13561,True,38
13562,True,44
13563,True,41
13564,True,31
13565,True,0
13566,True,11
13567,True,21
13568,True,22
13569,True,46
13570,True,40
13571,True,6
13572,True,18
13573,True,40
13574,True,27
13575,True,40
13576,True,45
13577,True,43
13578,True,8
13579,True,3
13580,True,26
13581,True,3
13582,True,38
13583,True,19
13584,True,37
13585,True,21
13586,True,15
13587,True,29
13588,True,4
13589,True,14
13590,True,27
13591,True,47
13592,True,3
13593,True,42
13594,True,42
13595,True,4
13596,True,48
13597,True,7
13598,True,11
13599,True,32
13600,True,26
13601,True,42
13602,True,15
13603,True,10
13604,True,3
13605,True,19
13606,True,1
13607,True,32
13608,True,7
13609,True,24
13610,True,1
13611,True,14
13612,True,28
13613,True,20
13614,True,5
13615,True,3
13616,True,40
13617,True,40
13618,True,44
13619,True,33
13620,True,4
13621,True,8
13622,True,35
13623,True,28
13624,True,14
13625,True,22
13626,True,17
13627,True,49
13628,True,42
13629,True,0
13630,True,0
13631,True,20
13632,True,38
13633,True,2
13634,True,40
13635,True,3
13636,True,35
13637,True,7
13638,True,20
13639,True,11
13640,True,4
13641,True,28
13642,True,36
13643,True,26
13644,True,44
13645,True,27
13646,True,10
13647,True,2
13648,True,44
13649,True,29
13650,True,2
13651,True,35
13652,True,6
13653,True,3
13654,True,44
13655,True,29
13656,True,6
13657,True,0
13658,True,23
13659,True,22
13660,True,33
13661,True,12
13662,True,49
13663,True,30
13664,True,40
13665,True,37
13666,True,49
13667,True,40
13668,True,38
13669,True,21
13670,True,25
13671,True,5
13672,True,10
13673,True,35
13674,True,42
13675,True,22
13676,True,14
13677,True,45
13678,True,9
13679,True,37
13680,True,37
13681,True,4
13682,True,40
13683,True,29
13684,True,28
13685,True,11
13686,True,35
13687,True,32
13688,True,43
13689,True,40
13690,True,47
13691,True,23
13692,True,16
13693,True,18
13694,True,27
13695,True,0
13696,True,26
13697,True,34
13698,True,24
13699,True,10
13700,True,28
13701,True,42
13702,True,28
13703,True,30
13704,True,6
13705,True,33
13706,True,7
13707,True,2
13708,True,25
13709,True,0
13710,True,13
13711,True,39
13712,True,45
13713,True,41
13714,True,32
13715,True,0
13716,True,4
13717,True,36
13718,True,20
13719,True,5
13720,True,37
13721,True,25
13722,True,37
13723,True,25
13724,True,35
13725,True,6
13726,True,28
13727,True,40
13728,True,20
13729,True,47
13730,True,33
13731,True,2
13732,True,4
13733,True,25
13734,True,34
13735,True,20
13736,True,19
13737,True,8
13738,True,23
13739,True,0
13740,True,16
13741,True,39
13742,True,5
13743,True,21
13744,True,10
13745,True,0
13746,True,31
13747,True,13
13748,True,15
13749,True,32
13750,True,5
13751,True,15
13752,True,27
13753,True,5
13754,True,44
13755,True,8
13756,True,31
13757,True,14
13758,True,23
13759,True,48
13760,True,16
13761,True,3
13762,True,8
13763,True,46
13764,True,49
13765,True,3
13766,True,46
13767,True,28
13768,True,42
13769,True,42
13770,True,29
13771,True,0
13772,True,49
13773,True,23
13774,True,7
13775,True,40
13776,True,49
13777,True,33
13778,True,20
13779,True,15
13780,True,36
13781,True,46
13782,True,36
13783,True,23
13784,True,45
13785,True,49
13786,True,47
13787,True,21
13788,True,45
13789,True,47
13790,True,36
13791,True,0
13792,True,47
13793,True,20
13794,True,26
13795,True,15
13796,True,11
13797,True,21
13798,True,43
13799,True,31
13800,True,7
13801,True,29
13802,True,8
13803,True,16
13804,True,46
13805,True,12
13806,True,31
13807,True,17
13808,True,44
13809,True,37
13810,True,26
13811,True,26
13812,True,20
13813,True,6
13814,True,4
13815,True,15
13816,True,35
13817,True,33
13818,True,4
13819,True,17
13820,True,33
13821,True,12
13822,True,4
13823,True,45
13824,True,9
13825,True,18
13826,True,11
13827,True,3
13828,True,12
13829,True,40
13830,True,30
13831,True,2
13832,True,20
13833,True,2
13834,True,3
13835,True,42
13836,True,9
13837,True,24
13838,True,49
13839,True,13
13840,True,41
13841,True,29
13842,True,1
13843,True,10
13844,True,37
13845,True,44
13846,True,47
13847,True,49
13848,True,40
13849,True,42
13850,True,31
13851,True,44
13852,True,41
13853,True,36
13854,True,0
13855,True,36
13856,True,5
13857,True,4
13858,True,4
13859,True,8
13860,True,18
13861,True,39
13862,True,31
13863,True,0
13864,True,29
13865,True,39
13866,True,48
13867,True,36
13868,True,8
13869,True,2
13870,True,28
13871,True,32
13872,True,46
13873,True,26
13874,True,45
13875,True,14
13876,True,10
13877,True,24
13878,True,37
13879,True,48
13880,True,36
13881,True,27
13882,True,22
13883,True,15
13884,True,32
13885,True,39
13886,True,4
13887,True,19
13888,True,25
13889,True,36
13890,True,45
13891,True,6
13892,True,6
13893,True,43
13894,True,6
13895,True,44
13896,True,32
13897,True,24
13898,True,21
13899,True,43
13900,True,37
13901,True,10
13902,True,10
13903,True,28
13904,True,48
13905,True,48
13906,True,9
13907,True,21
13908,True,46
13909,True,15
13910,True,3
13911,True,21
13912,True,32
13913,True,21
13914,True,21
13915,True,25
13916,True,22
13917,True,29
13918,True,32
13919,True,31
13920,True,18
13921,True,18
13922,True,47
13923,True,27
13924,True,19
13925,True,31
13926,True,39
13927,True,34
13928,True,41
13929,True,22
13930,True,37
13931,True,21
13932,True,46
13933,True,40
13934,True,30
13935,True,46
13936,True,36
13937,True,27
13938,True,6
13939,True,6
13940,True,49
13941,True,26
13942,True,0
13943,True,28
13944,True,5
13945,True,17
13946,True,28
13947,True,31
13948,True,33
13949,True,39
13950,True,16
13951,True,44
13952,True,22
13953,True,36
13954,True,33
13955,True,7
13956,True,35
13957,True,3
13958,True,4
13959,True,14
13960,True,19
13961,True,20
13962,True,31
13963,True,39
13964,True,45
13965,True,18
13966,True,41
13967,True,12
13968,True,38
13969,True,47
13970,True,14
13971,True,28
13972,True,2
13973,True,37
13974,True,0
13975,True,20
13976,True,16
13977,True,41
13978,True,19
13979,True,7
13980,True,6
13981,True,29
13982,True,46
13983,True,4
13984,True,47
13985,True,16
13986,True,42
13987,True,24
13988,True,41
13989,True,21
13990,True,29
13991,True,15
13992,True,12
13993,True,31
13994,True,49
13995,True,11
13996,True,19
13997,True,36
13998,True,35
13999,True,32
14000,True,47
14001,True,48
14002,True,48
14003,True,48
14004,True,25
14005,True,45
14006,True,38
14007,True,24
14008,True,19
14009,True,9
14010,True,15
14011,True,5
14012,True,11
14013,True,41
14014,True,29
14015,True,25
14016,True,46
14017,True,0
14018,True,2
14019,True,34
14020,True,5
14021,True,9
14022,True,27
14023,True,8
14024,True,32
14025,True,38
14026,True,18
14027,True,15
14028,True,36
14029,True,13
14030,True,25
14031,True,5
14032,True,11
14033,True,20
14034,True,11
14035,True,17
14036,True,29
14037,True,28
14038,True,38
14039,True,12
14040,True,46
14041,True,36
14042,True,28
14043,True,34
14044,True,32
14045,True,15
14046,True,41
14047,True,19
14048,True,30
14049,True,35
14050,True,26
14051,True,18
14052,True,45
14053,True,33
14054,True,5
14055,True,38
14056,True,15
14057,True,3
14058,True,19
14059,True,38
14060,True,5
14061,True,30
14062,True,28
14063,True,26
14064,True,4
14065,True,10
14066,True,19
14067,True,48
14068,True,5
14069,True,24
14070,True,47
14071,True,41
14072,True,45
14073,True,3
14074,True,21
14075,True,38
14076,True,46
14077,True,27
14078,True,18
14079,True,4
14080,True,25
14081,True,46
14082,True,25
14083,True,40
14084,True,14
14085,True,8
14086,True,36
14087,True,5
14088,True,18
14089,True,45
14090,True,16
14091,True,4
14092,True,39
14093,True,2
14094,True,0
14095,True,27
14096,True,45
14097,True,26
14098,True,21
14099,True,45
14100,True,25
14101,True,22
14102,True,13
14103,True,28
14104,True,43
14105,True,30
14106,True,32
14107,True,12
14108,True,46
14109,True,36
14110,True,5
14111,True,7
14112,True,33
14113,True,6
14114,True,3
14115,True,26
14116,True,31
14117,True,23
14118,True,45
14119,True,11
14120,True,42
14121,True,24
14122,True,21
14123,True,45
14124,True,48
14125,True,2
14126,True,44
14127,True,35
14128,True,31
14129,True,37
14130,True,39
14131,True,7
14132,True,17
14133,True,5
14134,True,27
14135,True,39
14136,True,42
14137,True,27
14138,True,49
14139,True,20
14140,True,27
14141,True,41
14142,True,5
14143,True,24
14144,True,37
14145,True,13
14146,True,28
14147,True,35
14148,True,26
14149,True,22
14150,True,23
14151,True,9
14152,True,39
14153,True,33
14154,True,33
14155,True,47
14156,True,26
14157,True,24
14158,True,45
14159,True,38
14160,True,33
14161,True,8
14162,True,10
14163,True,7
14164,True,24
14165,True,48
14166,True,28
14167,True,37
14168,True,25
14169,True,21
14170,True,31
14171,True,44
14172,True,34
14173,True,11
14174,True,29
14175,True,31
14176,True,40
14177,True,36
14178,True,4
14179,True,1
14180,True,43
14181,True,30
14182,True,23
14183,True,23
14184,True,4
14185,True,42
14186,True,8
14187,True,26
14188,True,2
14189,True,48
14190,True,34
14191,True,36
14192,True,15
14193,True,33
14194,True,43
14195,True,4
14196,True,18
14197,True,33
14198,True,45
14199,True,19
14200,True,9
14201,True,20
14202,True,44
14203,True,7
14204,True,47
14205,True,11
14206,True,13
14207,True,29
14208,True,19
14209,True,14
14210,True,36
14211,True,14
14212,True,37
14213,True,7
14214,True,40
14215,True,35
14216,True,25
14217,True,0
14218,True,6
14219,True,13
14220,True,31
14221,True,2
14222,True,23
14223,True,14
14224,True,25
14225,True,7
14226,True,20
14227,True,16
14228,True,20
14229,True,16
14230,True,0
14231,True,7
14232,True,20
14233,True,40
14234,True,7
14235,True,43
14236,True,21
14237,True,40
14238,True,7
14239,True,34
14240,True,16
14241,True,22
14242,True,32
14243,True,43
14244,True,27
14245,True,33
14246,True,29
14247,True,22
14248,True,27
14249,True,25
14250,True,1
14251,True,4
14252,True,39
14253,True,5
14254,True,3
14255,True,18
14256,True,7
14257,True,19
14258,True,14
14259,True,39
14260,True,20
14261,True,17
14262,True,4
14263,True,7
14264,True,27
14265,True,18
14266,True,21
14267,True,43
14268,True,40
14269,True,47
14270,True,7
14271,True,46
14272,True,26
14273,True,19
14274,True,20
14275,True,3
14276,True,23
14277,True,10
14278,True,11
14279,True,25
14280,True,1
14281,True,12
14282,True,31
14283,True,45
14284,True,17
14285,True,40
14286,True,47
14287,True,2
14288,True,36
14289,True,30
14290,True,1
14291,True,15
14292,True,31
14293,True,16
14294,True,43
14295,True,39
14296,True,7
14297,True,1
14298,True,1
14299,True,27
14300,True,41
14301,True,6
14302,True,25
14303,True,11
14304,True,40
14305,True,9
14306,True,19
14307,True,1
14308,True,20
14309,True,12
14310,True,46
14311,True,44
14312,True,20
14313,True,47
14314,True,1
14315,True,32
14316,True,30
14317,True,45
14318,True,49
14319,True,8
14320,True,7
14321,True,40
14322,True,42
14323,True,47
14324,True,29
14325,True,5
14326,True,15
14327,True,19
14328,True,10
14329,True,43
14330,True,29
14331,True,34
14332,True,13
14333,True,24
14334,True,47
14335,True,20
14336,True,49
14337,True,10
14338,True,47
14339,True,40
14340,True,38
14341,True,2
14342,True,11
14343,True,43
14344,True,2
14345,True,18
14346,True,2
14347,True,19
14348,True,26
14349,True,35
14350,True,9
14351,True,44
14352,True,2
14353,True,40
14354,True,22
14355,True,31
14356,True,8
14357,True,28
14358,True,15
14359,True,33
14360,True,38
14361,True,33
14362,True,23
14363,True,0
14364,True,38
14365,True,32
14366,True,10
14367,True,43
14368,True,8
14369,True,4
14370,True,46
14371,True,18
14372,True,7
14373,True,17
14374,True,17
14375,True,39
14376,True,13
14377,True,49
14378,True,40
14379,True,15
14380,True,23
14381,True,48
14382,True,4
14383,True,48
14384,True,48
14385,True,22
14386,True,49
14387,True,26
14388,True,34
14389,True,28
14390,True,10
14391,True,15
14392,True,1
14393,True,11
14394,True,25
14395,True,7
14396,True,42
14397,True,22
14398,True,17
14399,True,32
14400,True,0
14401,True,2
14402,True,11
14403,True,4
14404,True,38
14405,True,28
14406,True,48
14407,True,47
14408,True,38
14409,True,12
14410,True,30
14411,True,19
14412,True,11
14413,True,24
14414,True,46
14415,True,46
14416,True,15
14417,True,39
14418,True,43
14419,True,33
14420,True,26
14421,True,40
14422,True,23
14423,True,5
14424,True,24
14425,True,41
14426,True,42
14427,True,5
14428,True,32
14429,True,27
14430,True,43
14431,True,33
14432,True,20
14433,True,13
14434,True,41
14435,True,46
14436,True,41
14437,True,30
14438,True,49
14439,True,31
14440,True,32
14441,True,21
14442,True,34
14443,True,15
14444,True,40
14445,True,12
14446,True,26
14447,True,36
14448,True,36
14449,True,33
14450,True,29
14451,True,46
14452,True,14
14453,True,44
14454,True,21
14455,True,45
14456,True,30
14457,True,0
14458,True,5
14459,True,44
14460,True,24
14461,True,38
14462,True,4
14463,True,4
14464,True,47
14465,True,44
14466,True,18
14467,True,47
14468,True,6
14469,True,44
14470,True,12
14471,True,38
14472,True,36
14473,True,35
14474,True,3
14475,True,32
14476,True,9
14477,True,16
14478,True,45
14479,True,16
14480,True,32
14481,True,40
14482,True,47
14483,True,19
14484,True,34
14485,True,40
14486,True,37
14487,True,10
14488,True,23
14489,True,1
14490,True,40
14491,True,9
14492,True,6
14493,True,41
14494,True,44
14495,True,25
14496,True,48
14497,True,17
14498,True,28
14499,True,37
14500,True,25
14501,True,11
14502,True,0
14503,True,40
14504,True,46
14505,True,7
14506,True,18
14507,True,15
14508,True,17
14509,True,7
14510,True,37
14511,True,47
14512,True,49
14513,True,4
14514,True,34
14515,True,34
14516,True,15
14517,True,40
14518,True,37
14519,True,18
14520,True,30
14521,True,44
14522,True,4
14523,True,38
14524,True,36
14525,True,37
14526,True,21
14527,True,17
14528,True,12
14529,True,9
14530,True,45
14531,True,47
14532,True,41
14533,True,21
14534,True,35
14535,True,10
