iter,use_aug,train_view_id
12565,False,26
12566,False,28
12567,False,21
12568,False,7
12569,False,24
12570,False,27
12571,False,16
12572,False,2
12573,False,16
12574,False,22
12575,False,2
12576,False,15
12577,False,2
12578,False,18
12579,False,7
12580,False,23
12581,False,28
12582,False,3
12583,False,25
12584,False,7
12585,False,27
12586,False,9
12587,False,12
12588,False,18
12589,False,23
12590,False,12
12591,False,23
12592,False,12
12593,False,28
12594,False,11
12595,False,18
12596,False,19
12597,False,13
12598,False,6
12599,False,25
12600,False,4
12601,False,1
12602,False,2
12603,False,12
12604,False,17
12605,False,1
12606,False,11
12607,False,27
12608,False,8
12609,False,15
12610,False,2
12611,False,11
12612,False,17
12613,False,2
12614,False,15
12615,False,27
12616,False,9
12617,False,7
12618,False,18
12619,False,3
12620,False,24
12621,False,9
12622,False,3
12623,False,17
12624,False,29
12625,False,19
12626,False,5
12627,False,3
12628,False,21
12629,False,2
12630,False,16
12631,False,3
12632,False,24
12633,False,16
12634,False,26
12635,False,29
12636,False,28
12637,False,18
12638,False,29
12639,False,17
12640,False,27
12641,False,22
12642,False,4
12643,False,26
12644,False,8
12645,False,19
12646,False,18
12647,False,1
12648,False,24
12649,False,28
12650,False,24
12651,False,17
12652,False,13
12653,False,5
12654,False,7
12655,False,18
12656,False,8
12657,False,18
12658,False,22
12659,False,10
12660,False,1
12661,False,12
12662,False,9
12663,False,6
12664,False,28
12665,False,26
12666,False,26
12667,False,7
12668,False,0
12669,False,27
12670,False,21
12671,False,20
12672,False,25
12673,False,11
12674,False,21
12675,False,11
12676,False,6
12677,False,7
12678,False,10
12679,False,27
12680,False,21
12681,False,13
12682,False,23
12683,False,6
12684,False,11
12685,False,26
12686,False,2
12687,False,13
12688,False,16
12689,False,14
12690,False,29
12691,False,22
12692,False,8
12693,False,18
12694,False,22
12695,False,13
12696,False,21
12697,False,29
12698,False,0
12699,False,22
12700,False,29
12701,False,9
12702,False,17
12703,False,8
12704,False,18
12705,False,25
12706,False,25
12707,False,29
12708,False,18
12709,False,7
12710,False,19
12711,False,22
12712,False,28
12713,False,22
12714,False,22
12715,False,25
12716,False,2
12717,False,6
12718,False,15
12719,False,4
12720,False,29
12721,False,13
12722,False,21
12723,False,25
12724,False,25
12725,False,10
12726,False,14
12727,False,5
12728,False,29
12729,False,16
12730,False,2
12731,False,13
12732,False,27
12733,False,27
12734,False,13
12735,False,17
12736,False,9
12737,False,9
12738,False,12
12739,False,13
12740,False,16
12741,False,0
12742,False,2
12743,False,26
12744,False,18
12745,False,13
12746,False,27
12747,False,1
12748,False,12
12749,False,0
12750,False,20
12751,False,11
12752,False,17
12753,False,4
12754,False,3
12755,False,9
12756,False,9
12757,False,6
12758,False,16
12759,False,3
12760,False,16
12761,False,21
12762,False,17
12763,False,13
12764,False,27
12765,False,17
12766,False,9
12767,False,5
12768,False,12
12769,False,2
12770,False,27
12771,False,25
12772,False,22
12773,False,21
12774,False,16
12775,False,12
12776,False,13
12777,False,29
12778,False,29
12779,False,22
12780,False,9
12781,False,20
12782,False,11
12783,False,8
12784,False,5
12785,False,2
12786,False,14
12787,False,23
12788,False,19
12789,False,11
12790,False,28
12791,False,9
12792,False,22
12793,False,0
12794,False,12
12795,False,24
12796,False,12
12797,False,12
12798,False,23
12799,False,2
12800,False,23
12801,False,9
12802,False,3
12803,False,17
12804,False,8
12805,False,23
12806,False,1
12807,False,7
12808,False,16
12809,False,24
12810,False,4
12811,False,9
12812,False,9
12813,False,9
12814,False,10
12815,False,18
12816,False,1
12817,False,9
12818,False,15
12819,False,0
12820,False,11
12821,False,20
12822,False,25
12823,False,20
12824,False,18
12825,False,12
12826,False,8
12827,False,28
12828,False,20
12829,False,23
12830,False,24
12831,False,17
12832,False,19
12833,False,29
12834,False,29
12835,False,14
12836,False,25
12837,False,29
12838,False,11
12839,False,23
12840,False,17
12841,False,1
12842,False,15
12843,False,24
12844,False,7
12845,False,6
12846,False,3
12847,False,7
12848,False,20
12849,False,19
12850,False,13
12851,False,28
12852,False,27
12853,False,5
12854,False,21
12855,False,15
12856,False,0
12857,False,20
12858,False,6
12859,False,21
12860,False,7
12861,False,8
12862,False,14
12863,False,5
12864,False,24
12865,False,12
12866,False,7
12867,False,2
12868,False,4
12869,False,28
12870,False,11
12871,False,8
12872,False,25
12873,False,25
12874,False,11
12875,False,5
12876,False,22
12877,False,21
12878,False,5
12879,False,25
12880,False,3
12881,False,22
12882,False,9
12883,False,21
12884,False,15
12885,False,3
12886,False,7
12887,False,25
12888,False,21
12889,False,12
12890,False,0
12891,False,9
12892,False,11
12893,False,11
12894,False,19
12895,False,0
12896,False,25
12897,False,1
12898,False,0
12899,False,4
12900,False,23
12901,False,25
12902,False,10
12903,False,19
12904,False,12
12905,False,16
12906,False,3
12907,False,6
12908,False,8
12909,False,10
12910,False,25
12911,False,9
12912,False,11
12913,False,27
12914,False,17
12915,False,8
12916,False,0
12917,False,20
12918,False,20
12919,False,1
12920,False,0
12921,False,20
12922,False,16
12923,False,12
12924,False,11
12925,False,19
12926,False,19
12927,False,23
12928,False,14
12929,False,24
12930,False,11
12931,False,29
12932,False,4
12933,False,21
12934,False,14
12935,False,23
12936,False,17
12937,False,13
12938,False,29
12939,False,2
12940,False,12
12941,False,16
12942,False,11
12943,False,24
12944,False,15
12945,False,25
12946,False,8
12947,False,6
12948,False,22
12949,False,0
12950,False,0
12951,False,24
12952,False,4
12953,False,29
12954,False,4
12955,False,12
12956,False,12
12957,False,5
12958,False,25
12959,False,23
12960,False,2
12961,False,18
12962,False,19
12963,False,25
12964,False,3
12965,False,18
12966,False,11
12967,False,21
12968,False,15
12969,False,27
12970,False,28
12971,False,22
12972,False,28
12973,False,16
12974,False,25
12975,False,5
12976,False,17
12977,False,6
12978,False,23
12979,False,16
12980,False,26
12981,False,29
12982,False,21
12983,False,20
12984,False,7
12985,False,14
12986,False,0
12987,False,16
12988,False,5
12989,False,12
12990,False,0
12991,False,4
12992,False,24
12993,False,14
12994,False,16
12995,False,22
12996,False,15
12997,False,25
12998,False,28
12999,False,4
13000,False,12
13001,False,13
13002,False,3
13003,False,12
13004,False,8
13005,False,29
13006,False,29
13007,False,4
13008,False,6
13009,False,2
13010,False,2
13011,False,18
13012,False,16
13013,False,7
13014,False,24
13015,False,16
13016,False,14
13017,False,16
13018,False,12
13019,False,13
13020,False,1
13021,False,2
13022,False,16
13023,False,15
13024,False,9
13025,False,11
13026,False,19
13027,False,23
13028,False,1
13029,False,21
13030,False,22
13031,False,26
13032,False,25
13033,False,28
13034,False,5
13035,False,12
13036,False,16
13037,False,6
13038,False,8
13039,False,29
13040,False,18
13041,False,11
13042,False,27
13043,False,7
13044,False,6
13045,False,19
13046,False,11
13047,False,8
13048,False,6
13049,False,9
13050,False,8
13051,False,6
13052,False,10
13053,False,9
13054,False,7
13055,False,26
13056,False,4
13057,False,7
13058,False,7
13059,False,7
13060,False,8
13061,False,10
13062,False,23
13063,False,8
13064,False,8
13065,False,19
13066,False,11
13067,False,6
13068,False,28
13069,False,18
13070,False,14
13071,False,2
13072,False,1
13073,False,16
13074,False,12
13075,False,9
13076,False,6
13077,False,28
13078,False,10
13079,False,6
13080,False,29
13081,False,29
13082,False,17
13083,False,11
13084,False,12
13085,False,21
13086,False,10
13087,False,14
13088,False,2
13089,False,6
13090,False,24
13091,False,15
13092,False,1
13093,False,13
13094,False,26
13095,False,10
13096,False,23
13097,False,23
13098,False,26
13099,False,2
13100,False,10
13101,False,27
13102,False,6
13103,False,10
13104,False,3
13105,False,21
13106,False,11
13107,False,6
13108,False,18
13109,False,1
13110,False,12
13111,False,16
13112,False,18
13113,False,0
13114,False,15
13115,False,18
13116,False,4
13117,False,19
13118,False,9
13119,False,16
13120,False,8
13121,False,28
13122,False,10
13123,False,23
13124,False,29
13125,False,19
13126,False,15
13127,False,18
13128,False,28
13129,False,14
13130,False,15
13131,False,24
13132,False,9
13133,False,18
13134,False,28
13135,False,29
13136,False,1
13137,False,20
13138,False,8
13139,False,9
13140,False,20
13141,False,16
13142,False,25
13143,False,11
13144,False,26
13145,False,16
13146,False,21
13147,False,27
13148,False,8
13149,False,3
13150,False,28
13151,False,11
13152,False,19
13153,False,27
13154,False,7
13155,False,17
13156,False,7
13157,False,2
13158,False,9
13159,False,18
13160,False,19
13161,False,15
13162,False,6
13163,False,16
13164,False,7
13165,False,25
13166,False,21
13167,False,7
13168,False,5
13169,False,5
13170,False,2
13171,False,28
13172,False,26
13173,False,20
13174,False,18
13175,False,23
13176,False,17
13177,False,15
13178,False,7
13179,False,4
13180,False,15
13181,False,21
13182,False,18
13183,False,24
13184,False,26
13185,False,9
13186,False,3
13187,False,18
13188,False,13
13189,False,24
13190,False,10
13191,False,0
13192,False,7
13193,False,24
13194,False,11
13195,False,18
13196,False,0
13197,False,21
13198,False,16
13199,False,18
13200,False,9
13201,False,5
13202,False,23
13203,False,22
13204,False,29
13205,False,19
13206,False,11
13207,False,29
13208,False,23
13209,False,28
13210,False,6
13211,False,17
13212,False,10
13213,False,10
13214,False,11
13215,False,4
13216,False,25
13217,False,7
13218,False,19
13219,False,11
13220,False,13
13221,False,17
13222,False,21
13223,False,16
13224,False,29
13225,False,13
13226,False,11
13227,False,28
13228,False,0
13229,False,29
13230,False,24
13231,False,7
13232,False,18
13233,False,28
13234,False,23
13235,False,1
13236,False,15
13237,False,23
13238,False,24
13239,False,24
13240,False,1
13241,False,10
13242,False,11
13243,False,8
13244,False,18
13245,False,10
13246,False,8
13247,False,22
13248,False,5
13249,False,22
13250,False,26
13251,False,4
13252,False,4
13253,False,13
13254,False,5
13255,False,16
13256,False,14
13257,False,21
13258,False,19
13259,False,16
13260,False,19
13261,False,7
13262,False,3
13263,False,15
13264,False,2
13265,False,7
13266,False,11
13267,False,16
13268,False,15
13269,False,15
13270,False,0
13271,False,14
13272,False,9
13273,False,26
13274,False,15
13275,False,26
13276,False,0
13277,False,16
13278,False,6
13279,False,29
13280,False,3
13281,False,21
13282,False,20
13283,False,6
13284,False,16
13285,False,14
13286,False,1
13287,False,27
13288,False,10
13289,False,28
13290,False,9
13291,False,23
13292,False,25
13293,False,8
13294,False,0
13295,False,1
13296,False,21
13297,False,0
13298,False,2
13299,False,29
13300,False,22
13301,False,21
13302,False,5
13303,False,29
13304,False,0
13305,False,2
13306,False,4
13307,False,28
13308,False,17
13309,False,23
13310,False,6
13311,False,25
13312,False,27
13313,False,21
13314,False,20
13315,False,13
13316,False,0
13317,False,6
13318,False,11
13319,False,14
13320,False,3
13321,False,19
13322,False,17
13323,False,4
13324,False,7
13325,False,6
13326,False,29
13327,False,6
13328,False,16
13329,False,5
13330,False,21
13331,False,14
13332,False,7
13333,False,15
13334,False,2
13335,False,17
13336,False,15
13337,False,22
13338,False,0
13339,False,2
13340,False,5
13341,False,10
13342,False,2
13343,False,21
13344,False,11
13345,False,18
13346,False,24
13347,False,29
13348,False,5
13349,False,6
13350,False,4
13351,False,24
13352,False,4
13353,False,23
13354,False,28
13355,False,28
13356,False,14
13357,False,0
13358,False,0
13359,False,22
13360,False,1
13361,False,23
13362,False,16
13363,False,20
13364,False,27
13365,False,2
13366,False,4
13367,False,4
13368,False,5
13369,False,7
13370,False,15
13371,False,4
13372,False,19
13373,False,5
13374,False,9
13375,False,9
13376,False,26
13377,False,11
13378,False,9
13379,False,25
13380,False,21
13381,False,28
13382,False,2
13383,False,21
13384,False,19
13385,False,2
13386,False,14
13387,False,29
13388,False,12
13389,False,25
13390,False,9
13391,False,17
13392,False,15
13393,False,21
13394,False,2
13395,False,13
13396,False,22
13397,False,17
13398,False,4
13399,False,9
13400,False,9
13401,False,5
13402,False,27
13403,False,25
13404,False,20
13405,False,2
13406,False,24
13407,False,9
13408,False,17
13409,False,10
13410,False,19
13411,False,9
13412,False,6
13413,False,7
13414,False,28
13415,False,7
13416,False,20
13417,False,11
13418,False,23
13419,False,17
13420,False,27
13421,False,8
13422,False,15
13423,False,10
13424,False,6
13425,False,7
13426,False,6
13427,False,22
13428,False,23
13429,False,28
13430,False,27
13431,False,22
13432,False,19
13433,False,0
13434,False,8
13435,False,11
13436,False,27
13437,False,4
13438,False,29
13439,False,6
