iter,use_aug,train_view_id
12653,False,2
12654,False,3
12655,False,7
12656,False,5
12657,False,3
12658,False,2
12659,False,1
12660,False,5
12661,False,6
12662,False,5
12663,False,7
12664,False,3
12665,False,7
12666,False,5
12667,False,6
12668,False,3
12669,False,1
12670,False,6
12671,False,4
12672,False,4
12673,False,6
12674,False,2
12675,False,6
12676,False,4
12677,False,7
12678,False,1
12679,False,1
12680,False,6
12681,False,3
12682,False,7
12683,False,5
12684,False,4
12685,False,5
12686,False,0
12687,False,7
12688,False,5
12689,False,0
12690,False,5
12691,False,4
12692,False,5
12693,False,2
12694,False,2
12695,False,2
12696,False,5
12697,False,3
12698,False,5
12699,False,0
12700,False,5
12701,False,0
12702,False,2
12703,False,2
12704,False,1
12705,False,7
12706,False,2
12707,False,1
12708,False,5
12709,False,7
12710,False,4
12711,False,0
12712,False,2
12713,False,5
12714,False,6
12715,False,7
12716,False,7
12717,False,7
12718,False,6
12719,False,4
12720,False,3
12721,False,6
12722,False,0
12723,False,0
12724,False,5
12725,False,1
12726,False,0
12727,False,0
12728,False,1
12729,False,5
12730,False,6
12731,False,4
12732,False,6
12733,False,2
12734,False,0
12735,False,1
12736,False,2
12737,False,6
12738,False,2
12739,False,5
12740,False,0
12741,False,3
12742,False,4
12743,False,4
12744,False,6
12745,False,7
12746,False,5
12747,False,1
12748,False,3
12749,False,4
12750,False,0
12751,False,2
12752,False,0
12753,False,4
12754,False,1
12755,False,5
12756,False,7
12757,False,7
12758,False,0
12759,False,0
12760,False,6
12761,False,2
12762,False,5
12763,False,6
12764,False,1
12765,False,4
12766,False,3
12767,False,7
12768,False,7
12769,False,4
12770,False,7
12771,False,6
12772,False,6
12773,False,6
12774,False,5
12775,False,0
12776,False,5
12777,False,1
12778,False,5
12779,False,6
12780,False,6
12781,False,5
12782,False,7
12783,False,4
12784,False,4
12785,False,5
12786,False,1
12787,False,1
12788,False,6
12789,False,1
12790,False,7
12791,False,1
12792,False,7
12793,False,2
12794,False,0
12795,False,6
12796,False,3
12797,False,2
12798,False,4
12799,False,5
12800,False,2
12801,False,7
12802,False,7
12803,False,0
12804,False,1
12805,False,6
12806,False,7
12807,False,3
12808,False,6
12809,False,2
12810,False,4
12811,False,0
12812,False,0
12813,False,7
12814,False,4
12815,False,0
12816,False,1
12817,False,5
12818,False,5
12819,False,4
12820,False,6
12821,False,5
12822,False,4
12823,False,6
12824,False,0
12825,False,5
12826,False,5
12827,False,7
12828,False,5
12829,False,3
12830,False,0
12831,False,1
12832,False,5
12833,False,7
12834,False,6
12835,False,3
12836,False,0
12837,False,6
12838,False,7
12839,False,5
12840,False,1
12841,False,0
12842,False,1
12843,False,5
12844,False,7
12845,False,0
12846,False,3
12847,False,6
12848,False,6
12849,False,3
12850,False,3
12851,False,0
12852,False,3
12853,False,5
12854,False,5
12855,False,0
12856,False,4
12857,False,2
12858,False,7
12859,False,3
12860,False,6
12861,False,4
12862,False,4
12863,False,3
12864,False,3
12865,False,5
12866,False,4
12867,False,3
12868,False,1
12869,False,5
12870,False,4
12871,False,6
12872,False,4
12873,False,2
12874,False,7
12875,False,5
12876,False,5
12877,False,5
12878,False,4
12879,False,6
12880,False,2
12881,False,5
12882,False,1
12883,False,3
12884,False,6
12885,False,3
12886,False,2
12887,False,1
12888,False,3
12889,False,5
12890,False,7
12891,False,4
12892,False,6
12893,False,3
12894,False,2
12895,False,4
12896,False,6
12897,False,6
12898,False,2
12899,False,5
12900,False,5
12901,False,2
12902,False,0
12903,False,5
12904,False,6
12905,False,0
12906,False,1
12907,False,7
12908,False,6
12909,False,4
12910,False,0
12911,False,4
12912,False,3
12913,False,6
12914,False,4
12915,False,0
12916,False,4
12917,False,5
12918,False,0
12919,False,1
12920,False,4
12921,False,1
12922,False,1
12923,False,5
12924,False,4
12925,False,7
12926,False,2
12927,False,4
12928,False,7
12929,False,4
12930,False,5
12931,False,3
12932,False,3
12933,False,0
12934,False,6
12935,False,4
12936,False,7
12937,False,1
12938,False,4
12939,False,6
12940,False,6
12941,False,5
12942,False,1
12943,False,3
12944,False,7
12945,False,7
12946,False,2
12947,False,7
12948,False,4
12949,False,0
12950,False,0
12951,False,5
12952,False,4
12953,False,2
12954,False,5
12955,False,0
12956,False,2
12957,False,7
12958,False,1
12959,False,6
12960,False,4
12961,False,2
12962,False,6
12963,False,4
12964,False,3
12965,False,1
12966,False,0
12967,False,6
12968,False,1
12969,False,1
12970,False,3
12971,False,2
12972,False,2
12973,False,2
12974,False,6
12975,False,1
12976,False,1
12977,False,6
12978,False,5
12979,False,1
12980,False,3
12981,False,4
12982,False,6
12983,False,7
12984,False,7
12985,False,2
12986,False,0
12987,False,7
12988,False,4
12989,False,4
12990,False,7
12991,False,0
12992,False,0
12993,False,5
12994,False,1
12995,False,1
12996,False,0
12997,False,5
12998,False,3
12999,False,2
13000,False,1
13001,False,7
13002,False,4
13003,False,2
13004,False,3
13005,False,3
13006,False,0
13007,False,4
13008,False,7
13009,False,6
13010,False,3
13011,False,6
13012,False,1
13013,False,3
13014,False,0
13015,False,0
13016,False,5
13017,False,2
13018,False,6
13019,False,4
13020,False,5
13021,False,0
13022,False,7
13023,False,7
13024,False,3
13025,False,6
13026,False,7
13027,False,0
13028,False,1
13029,False,7
13030,False,3
13031,False,7
13032,False,0
13033,False,2
13034,False,5
13035,False,6
13036,False,6
13037,False,1
13038,False,2
13039,False,5
13040,False,1
13041,False,7
13042,False,4
13043,False,5
13044,False,4
13045,False,1
13046,False,4
13047,False,1
13048,False,3
13049,False,5
13050,False,1
13051,False,4
13052,False,6
13053,False,7
13054,False,7
13055,False,3
13056,False,1
13057,False,7
13058,False,1
13059,False,6
13060,False,3
13061,False,7
13062,False,2
13063,False,6
13064,False,2
13065,False,7
13066,False,4
13067,False,7
13068,False,3
13069,False,6
13070,False,3
13071,False,5
13072,False,7
13073,False,2
13074,False,6
13075,False,2
13076,False,5
13077,False,2
13078,False,6
13079,False,1
13080,False,3
13081,False,3
13082,False,6
13083,False,3
13084,False,5
13085,False,0
13086,False,5
13087,False,6
13088,False,6
13089,False,0
13090,False,0
13091,False,0
13092,False,3
13093,False,6
13094,False,3
13095,False,3
13096,False,1
13097,False,0
13098,False,0
13099,False,5
13100,False,5
13101,False,3
13102,False,0
13103,False,0
13104,False,6
13105,False,4
13106,False,7
13107,False,1
13108,False,3
13109,False,3
13110,False,6
13111,False,1
13112,False,7
13113,False,0
13114,False,4
13115,False,2
13116,False,4
13117,False,3
13118,False,5
13119,False,0
13120,False,0
13121,False,1
13122,False,7
13123,False,1
13124,False,1
13125,False,0
13126,False,1
13127,False,4
13128,False,2
13129,False,6
13130,False,1
13131,False,1
13132,False,3
13133,False,6
13134,False,5
13135,False,3
13136,False,5
13137,False,1
13138,False,1
13139,False,6
13140,False,0
13141,False,7
13142,False,1
13143,False,6
13144,False,0
13145,False,1
13146,False,3
13147,False,5
13148,False,5
13149,False,7
13150,False,6
13151,False,1
13152,False,7
13153,False,0
13154,False,0
13155,False,4
13156,False,7
13157,False,1
13158,False,3
13159,False,6
13160,False,5
13161,False,3
13162,False,2
13163,False,2
13164,False,6
13165,False,1
13166,False,3
13167,False,5
13168,False,7
13169,False,6
13170,False,1
13171,False,0
13172,False,3
13173,False,3
13174,False,0
13175,False,0
13176,False,3
13177,False,5
13178,False,1
13179,False,0
13180,False,0
13181,False,3
13182,False,7
13183,False,7
13184,False,7
13185,False,1
13186,False,7
13187,False,6
13188,False,6
13189,False,4
13190,False,5
13191,False,6
13192,False,0
13193,False,0
13194,False,5
13195,False,3
13196,False,7
13197,False,5
13198,False,6
13199,False,3
13200,False,3
13201,False,6
13202,False,7
13203,False,6
13204,False,6
13205,False,7
13206,False,0
13207,False,0
13208,False,4
13209,False,5
13210,False,2
13211,False,7
13212,False,0
13213,False,4
13214,False,2
13215,False,7
13216,False,4
13217,False,1
13218,False,0
13219,False,0
13220,False,4
13221,False,0
13222,False,2
13223,False,2
13224,False,7
13225,False,6
13226,False,2
13227,False,6
13228,False,0
13229,False,1
13230,False,6
13231,False,2
13232,False,7
13233,False,0
13234,False,2
13235,False,1
13236,False,0
13237,False,5
13238,False,1
13239,False,6
13240,False,4
13241,False,6
13242,False,0
13243,False,3
13244,False,3
13245,False,3
13246,False,5
13247,False,3
13248,False,2
13249,False,2
13250,False,4
13251,False,3
13252,False,0
13253,False,5
13254,False,1
13255,False,1
13256,False,0
13257,False,7
13258,False,0
13259,False,1
13260,False,7
13261,False,6
13262,False,7
13263,False,2
13264,False,5
13265,False,2
13266,False,6
13267,False,6
13268,False,1
13269,False,4
13270,False,7
13271,False,1
13272,False,3
13273,False,3
13274,False,4
13275,False,7
13276,False,5
13277,False,3
13278,False,6
13279,False,4
13280,False,1
13281,False,4
13282,False,3
13283,False,3
13284,False,4
13285,False,7
13286,False,6
13287,False,5
13288,False,6
13289,False,7
13290,False,4
13291,False,4
13292,False,0
13293,False,6
13294,False,3
13295,False,3
13296,False,5
13297,False,1
13298,False,6
13299,False,5
13300,False,3
13301,False,0
13302,False,3
13303,False,7
13304,False,7
13305,False,0
13306,False,5
13307,False,7
13308,False,6
13309,False,5
13310,False,1
13311,False,0
13312,False,7
13313,False,6
13314,False,2
13315,False,0
13316,False,0
13317,False,6
13318,False,3
13319,False,0
13320,False,5
13321,False,7
13322,False,4
13323,False,3
13324,False,0
13325,False,1
13326,False,2
13327,False,5
13328,False,7
13329,False,2
13330,False,3
13331,False,3
13332,False,3
13333,False,7
13334,False,1
13335,False,6
13336,False,4
13337,False,2
13338,False,4
13339,False,5
13340,False,4
13341,False,0
13342,False,3
13343,False,2
13344,False,0
13345,False,2
13346,False,7
13347,False,5
13348,False,2
13349,False,3
13350,False,2
13351,False,4
13352,False,6
13353,False,2
13354,False,4
13355,False,4
13356,False,5
13357,False,5
13358,False,1
13359,False,3
13360,False,4
13361,False,3
13362,False,7
13363,False,3
13364,False,6
13365,False,0
13366,False,0
13367,False,7
13368,False,3
13369,False,3
13370,False,1
13371,False,6
13372,False,5
13373,False,4
13374,False,6
13375,False,6
13376,False,4
13377,False,4
13378,False,4
13379,False,0
13380,False,0
13381,False,3
13382,False,7
13383,False,1
13384,False,2
13385,False,4
13386,False,6
13387,False,6
13388,False,0
13389,False,2
13390,False,0
13391,False,1
13392,False,1
13393,False,5
13394,False,4
13395,False,1
13396,False,1
13397,False,1
13398,False,7
13399,False,0
13400,False,4
13401,False,4
13402,False,2
13403,False,3
13404,False,6
13405,False,3
13406,False,5
13407,False,2
13408,False,0
13409,False,4
13410,False,1
13411,False,6
13412,False,1
13413,False,6
13414,False,1
13415,False,6
13416,False,1
13417,False,4
13418,False,3
13419,False,1
13420,False,2
13421,False,6
13422,False,2
13423,False,2
13424,False,1
13425,False,0
13426,False,5
13427,False,1
13428,False,3
13429,False,7
13430,False,3
13431,False,0
13432,False,3
13433,False,5
13434,False,4
13435,False,4
13436,False,6
13437,False,5
13438,False,0
13439,False,6
13440,False,0
13441,False,4
13442,False,7
13443,False,1
13444,False,5
13445,False,2
13446,False,7
13447,False,2
13448,False,4
13449,False,3
13450,False,4
13451,False,3
13452,False,6
13453,False,2
13454,False,1
13455,False,6
13456,False,6
13457,False,1
13458,False,3
13459,False,4
13460,False,0
13461,False,5
13462,False,7
13463,False,4
13464,False,6
13465,False,2
13466,False,0
13467,False,1
13468,False,6
13469,False,0
13470,False,7
13471,False,6
13472,False,6
13473,False,6
13474,False,1
13475,False,1
13476,False,3
13477,False,4
13478,False,7
13479,False,5
13480,False,4
13481,False,4
13482,False,7
13483,False,6
13484,False,1
13485,False,2
13486,False,6
13487,False,4
13488,False,5
13489,False,6
13490,False,5
13491,False,5
13492,False,6
13493,False,1
13494,False,3
13495,False,1
13496,False,0
13497,False,4
13498,False,6
13499,False,2
13500,False,0
13501,False,2
13502,False,3
13503,False,0
13504,False,2
13505,False,2
13506,False,0
13507,False,2
13508,False,5
13509,False,5
13510,False,5
13511,False,1
13512,False,7
13513,False,7
13514,False,7
13515,False,2
13516,False,4
13517,False,3
13518,False,2
13519,False,4
13520,False,4
13521,False,6
13522,False,7
13523,False,1
13524,False,7
13525,False,2
13526,False,0
13527,False,1
13528,False,1
13529,False,7
13530,False,4
13531,False,3
13532,False,0
13533,False,5
13534,False,7
13535,False,4
13536,False,7
13537,False,6
13538,False,7
13539,False,3
13540,False,7
13541,False,4
13542,False,6
13543,False,7
13544,False,7
13545,False,5
13546,False,4
13547,False,2
13548,False,1
13549,False,4
13550,False,7
13551,False,0
13552,False,2
13553,False,0
13554,False,6
13555,False,3
13556,False,5
13557,False,1
13558,False,7
13559,False,7
13560,False,4
13561,False,4
13562,False,5
13563,False,4
13564,False,0
13565,False,5
13566,False,7
13567,False,4
13568,False,7
13569,False,2
13570,False,5
13571,False,4
13572,False,6
13573,False,0
13574,False,4
13575,False,3
13576,False,7
13577,False,2
13578,False,2
13579,False,4
13580,False,6
13581,False,0
13582,False,5
13583,False,0
13584,False,5
13585,False,7
13586,False,5
13587,False,2
13588,False,2
13589,False,4
13590,False,4
13591,False,1
13592,False,2
13593,False,2
13594,False,6
13595,False,5
13596,False,0
13597,False,4
13598,False,7
13599,False,3
13600,False,6
13601,False,2
13602,False,4
13603,False,0
13604,False,1
13605,False,0
13606,False,3
13607,False,1
13608,False,4
13609,False,3
13610,False,7
13611,False,1
13612,False,0
13613,False,0
13614,False,1
13615,False,5
13616,False,4
13617,False,2
13618,False,2
13619,False,0
13620,False,0
13621,False,3
13622,False,6
13623,False,7
13624,False,5
13625,False,2
13626,False,0
13627,False,7
13628,False,3
13629,False,4
13630,False,4
13631,False,0
13632,False,7
13633,False,7
13634,False,5
13635,False,5
13636,False,3
13637,False,7
13638,False,7
13639,False,1
13640,False,5
13641,False,6
13642,False,3
13643,False,2
13644,False,1
13645,False,3
13646,False,5
13647,False,6
13648,False,2
13649,False,0
13650,False,2
13651,False,5
13652,False,4
13653,False,2
13654,False,1
