iter,use_aug,train_view_id
11703,False,7
11704,False,2
11705,False,4
11706,False,0
11707,False,1
11708,False,6
11709,False,9
11710,False,14
11711,False,12
11712,False,15
11713,False,8
11714,False,7
11715,False,3
11716,False,14
11717,False,15
11718,False,6
11719,False,0
11720,False,1
11721,False,15
11722,False,12
11723,False,2
11724,False,13
11725,False,4
11726,False,0
11727,False,1
11728,False,4
11729,False,14
11730,False,8
11731,False,6
11732,False,10
11733,False,8
11734,False,5
11735,False,3
11736,False,15
11737,False,5
11738,False,12
11739,False,14
11740,False,15
11741,False,13
11742,False,12
11743,False,12
11744,False,15
11745,False,10
11746,False,0
11747,False,9
11748,False,9
11749,False,10
11750,False,10
11751,False,10
11752,False,4
11753,False,8
11754,False,8
11755,False,3
11756,False,9
11757,False,7
11758,False,15
11759,False,14
11760,False,4
11761,False,2
11762,False,15
11763,False,11
11764,False,3
11765,False,7
11766,False,15
11767,False,6
11768,False,11
11769,False,14
11770,False,1
11771,False,14
11772,False,11
11773,False,4
11774,False,14
11775,False,14
11776,False,0
11777,False,11
11778,False,2
11779,False,9
11780,False,10
11781,False,10
11782,False,8
11783,False,11
11784,False,11
11785,False,5
11786,False,11
11787,False,7
11788,False,2
11789,False,2
11790,False,1
11791,False,14
11792,False,0
11793,False,11
11794,False,2
11795,False,1
11796,False,0
11797,False,13
11798,False,4
11799,False,1
11800,False,9
11801,False,2
11802,False,8
11803,False,6
11804,False,15
11805,False,8
11806,False,3
11807,False,14
11808,False,3
11809,False,9
11810,False,13
11811,False,1
11812,False,5
11813,False,3
11814,False,6
11815,False,11
11816,False,10
11817,False,4
11818,False,13
11819,False,3
11820,False,9
11821,False,9
11822,False,10
11823,False,7
11824,False,9
11825,False,5
11826,False,9
11827,False,5
11828,False,7
11829,False,11
11830,False,14
11831,False,3
11832,False,1
11833,False,13
11834,False,3
11835,False,14
11836,False,9
11837,False,10
11838,False,6
11839,False,10
11840,False,3
11841,False,1
11842,False,12
11843,False,13
11844,False,2
11845,False,1
11846,False,3
11847,False,12
11848,False,11
11849,False,8
11850,False,8
11851,False,13
11852,False,7
11853,False,11
11854,False,6
11855,False,13
11856,False,11
11857,False,12
11858,False,0
11859,False,0
11860,False,0
11861,False,15
11862,False,12
11863,False,12
11864,False,5
11865,False,8
11866,False,4
11867,False,11
11868,False,14
11869,False,2
11870,False,3
11871,False,8
11872,False,7
11873,False,10
11874,False,12
11875,False,13
11876,False,11
11877,False,10
11878,False,1
11879,False,5
11880,False,0
11881,False,13
11882,False,6
11883,False,0
11884,False,5
11885,False,3
11886,False,10
11887,False,7
11888,False,13
11889,False,9
11890,False,10
11891,False,3
11892,False,12
11893,False,8
11894,False,6
11895,False,6
11896,False,3
11897,False,0
11898,False,10
11899,False,0
11900,False,14
11901,False,2
11902,False,12
11903,False,13
11904,False,8
11905,False,14
11906,False,7
11907,False,8
11908,False,12
11909,False,10
11910,False,14
11911,False,6
11912,False,9
11913,False,4
11914,False,5
11915,False,5
11916,False,0
11917,False,15
11918,False,7
11919,False,11
11920,False,7
11921,False,15
11922,False,13
11923,False,12
11924,False,15
11925,False,13
11926,False,14
11927,False,14
11928,False,2
11929,False,4
11930,False,11
11931,False,9
11932,False,9
11933,False,9
11934,False,12
11935,False,10
11936,False,10
11937,False,10
11938,False,10
11939,False,2
11940,False,13
11941,False,2
11942,False,3
11943,False,9
11944,False,0
11945,False,1
11946,False,11
11947,False,7
11948,False,10
11949,False,3
11950,False,0
11951,False,9
11952,False,13
11953,False,9
11954,False,14
11955,False,7
11956,False,10
11957,False,10
11958,False,12
11959,False,1
11960,False,2
11961,False,15
11962,False,1
11963,False,8
11964,False,1
11965,False,14
11966,False,6
11967,False,15
11968,False,15
11969,False,0
11970,False,2
11971,False,0
11972,False,13
11973,False,15
11974,False,9
11975,False,3
11976,False,10
11977,False,2
11978,False,14
11979,False,14
11980,False,13
11981,False,0
11982,False,15
11983,False,1
11984,False,6
11985,False,12
11986,False,4
11987,False,7
11988,False,4
11989,False,11
11990,False,10
11991,False,2
11992,False,14
11993,False,10
11994,False,13
11995,False,0
11996,False,15
11997,False,4
11998,False,6
11999,False,12
12000,False,8
12001,False,7
12002,False,3
12003,False,0
12004,False,13
12005,False,2
12006,False,7
12007,False,13
12008,False,0
12009,False,4
12010,False,0
12011,False,7
12012,False,14
12013,False,1
12014,False,13
12015,False,14
12016,False,10
12017,False,6
12018,False,7
12019,False,3
12020,False,10
12021,False,0
12022,False,15
12023,False,13
12024,False,4
12025,False,3
12026,False,15
12027,False,4
12028,False,2
12029,False,8
12030,False,15
12031,False,13
12032,False,5
12033,False,12
12034,False,13
12035,False,4
12036,False,15
12037,False,2
12038,False,0
12039,False,15
12040,False,4
12041,False,1
12042,False,1
12043,False,13
12044,False,1
12045,False,10
12046,False,3
12047,False,11
12048,False,10
12049,False,3
12050,False,2
12051,False,6
12052,False,1
12053,False,6
12054,False,14
12055,False,14
12056,False,14
12057,False,9
12058,False,4
12059,False,11
12060,False,9
12061,False,12
12062,False,0
12063,False,14
12064,False,10
12065,False,1
12066,False,15
12067,False,6
12068,False,5
12069,False,2
12070,False,11
12071,False,15
12072,False,5
12073,False,13
12074,False,0
12075,False,10
12076,False,9
12077,False,2
12078,False,5
12079,False,9
12080,False,5
12081,False,3
12082,False,8
12083,False,8
12084,False,3
12085,False,1
12086,False,9
12087,False,14
12088,False,15
12089,False,11
12090,False,3
12091,False,3
12092,False,15
12093,False,10
12094,False,11
12095,False,12
12096,False,10
12097,False,4
12098,False,3
12099,False,2
12100,False,15
12101,False,3
12102,False,11
12103,False,11
12104,False,11
12105,False,12
12106,False,7
12107,False,9
12108,False,3
12109,False,5
12110,False,2
12111,False,5
12112,False,5
12113,False,11
12114,False,5
12115,False,1
12116,False,9
12117,False,0
12118,False,1
12119,False,3
12120,False,5
12121,False,2
12122,False,9
12123,False,11
12124,False,5
12125,False,3
12126,False,9
12127,False,1
12128,False,7
12129,False,14
12130,False,4
12131,False,8
12132,False,15
12133,False,3
12134,False,15
12135,False,7
12136,False,9
12137,False,15
12138,False,6
12139,False,8
12140,False,12
12141,False,8
12142,False,9
12143,False,2
12144,False,10
12145,False,9
12146,False,8
12147,False,3
12148,False,0
12149,False,8
12150,False,7
12151,False,10
12152,False,8
12153,False,0
12154,False,3
12155,False,12
12156,False,0
12157,False,6
12158,False,14
12159,False,4
12160,False,9
12161,False,7
12162,False,9
12163,False,2
12164,False,3
12165,False,13
12166,False,5
12167,False,1
12168,False,7
12169,False,6
12170,False,11
12171,False,8
12172,False,1
12173,False,13
12174,False,13
12175,False,0
12176,False,11
12177,False,12
12178,False,2
12179,False,10
12180,False,10
12181,False,2
12182,False,2
12183,False,9
12184,False,13
12185,False,14
12186,False,1
12187,False,7
12188,False,10
12189,False,7
12190,False,8
12191,False,2
12192,False,10
12193,False,0
12194,False,0
12195,False,5
12196,False,13
12197,False,14
12198,False,14
12199,False,1
12200,False,4
12201,False,6
12202,False,9
12203,False,15
12204,False,3
12205,False,4
12206,False,7
12207,False,11
12208,False,3
12209,False,6
12210,False,13
12211,False,0
12212,False,12
12213,False,4
12214,False,8
12215,False,14
12216,False,8
12217,False,3
12218,False,8
12219,False,5
12220,False,9
12221,False,10
12222,False,8
12223,False,5
12224,False,1
12225,False,12
12226,False,4
12227,False,6
12228,False,6
12229,False,7
12230,False,2
12231,False,5
12232,False,1
12233,False,6
12234,False,15
12235,False,3
12236,False,1
12237,False,4
12238,False,10
12239,False,5
12240,False,14
12241,False,9
12242,False,15
12243,False,2
12244,False,15
12245,False,14
12246,False,2
12247,False,11
12248,False,5
12249,False,13
12250,False,2
12251,False,12
12252,False,10
12253,False,12
12254,False,9
12255,False,12
12256,False,13
12257,False,9
12258,False,12
12259,False,14
12260,False,5
12261,False,6
12262,False,3
12263,False,6
12264,False,13
12265,False,14
12266,False,8
12267,False,13
12268,False,12
12269,False,5
12270,False,6
12271,False,4
12272,False,4
12273,False,15
12274,False,7
12275,False,0
12276,False,1
12277,False,14
12278,False,11
12279,False,9
12280,False,12
12281,False,3
12282,False,4
12283,False,13
12284,False,0
12285,False,14
12286,False,4
12287,False,2
12288,False,1
12289,False,6
12290,False,5
12291,False,11
12292,False,11
12293,False,10
12294,False,12
12295,False,15
12296,False,5
12297,False,6
12298,False,8
12299,False,4
12300,False,12
12301,False,8
12302,False,7
12303,False,1
12304,False,5
12305,False,14
12306,False,15
12307,False,1
12308,False,0
12309,False,5
12310,False,8
12311,False,11
12312,False,6
12313,False,10
12314,False,1
12315,False,0
12316,False,7
12317,False,6
12318,False,8
12319,False,14
12320,False,15
12321,False,5
12322,False,13
12323,False,6
12324,False,8
12325,False,2
12326,False,9
12327,False,11
12328,False,7
12329,False,13
12330,False,7
12331,False,3
12332,False,8
12333,False,11
12334,False,10
12335,False,10
12336,False,14
12337,False,14
12338,False,12
12339,False,4
12340,False,10
12341,False,1
12342,False,5
12343,False,3
12344,False,11
12345,False,6
12346,False,4
12347,False,5
12348,False,11
12349,False,4
12350,False,3
12351,False,8
12352,False,14
12353,False,15
12354,False,9
12355,False,15
12356,False,1
12357,False,8
12358,False,10
12359,False,10
12360,False,8
12361,False,7
12362,False,1
12363,False,1
12364,False,9
12365,False,6
12366,False,7
12367,False,11
12368,False,5
12369,False,3
12370,False,0
12371,False,5
12372,False,3
12373,False,11
12374,False,14
12375,False,9
12376,False,5
12377,False,1
12378,False,12
12379,False,9
12380,False,3
12381,False,5
12382,False,9
12383,False,4
12384,False,4
12385,False,12
12386,False,2
12387,False,12
12388,False,11
12389,False,3
12390,False,8
12391,False,15
12392,False,9
12393,False,9
12394,False,0
12395,False,10
12396,False,8
12397,False,10
12398,False,0
12399,False,6
12400,False,6
12401,False,1
12402,False,8
12403,False,10
12404,False,8
12405,False,13
12406,False,10
12407,False,5
12408,False,11
12409,False,2
12410,False,11
12411,False,9
12412,False,14
12413,False,2
12414,False,8
12415,False,10
12416,False,0
12417,False,0
12418,False,2
12419,False,7
12420,False,4
12421,False,14
12422,False,7
12423,False,15
12424,False,12
12425,False,2
12426,False,7
12427,False,8
12428,False,13
12429,False,4
12430,False,12
12431,False,13
12432,False,1
12433,False,4
12434,False,9
12435,False,9
12436,False,6
12437,False,12
12438,False,12
12439,False,14
12440,False,6
12441,False,2
12442,False,13
12443,False,13
12444,False,14
12445,False,11
12446,False,2
12447,False,10
12448,False,0
12449,False,13
12450,False,2
12451,False,12
12452,False,1
12453,False,8
12454,False,11
12455,False,1
12456,False,1
12457,False,7
12458,False,2
12459,False,0
12460,False,0
12461,False,10
12462,False,0
12463,False,14
12464,False,7
12465,False,1
12466,False,9
12467,False,15
12468,False,6
12469,False,6
12470,False,5
12471,False,14
12472,False,5
12473,False,1
12474,False,0
12475,False,15
12476,False,2
12477,False,8
12478,False,7
12479,False,3
12480,False,1
12481,False,10
12482,False,9
12483,False,8
12484,False,3
12485,False,10
12486,False,9
12487,False,4
12488,False,10
12489,False,10
12490,False,5
12491,False,6
12492,False,14
12493,False,12
12494,False,8
12495,False,10
12496,False,9
12497,False,9
12498,False,8
12499,False,12
12500,False,5
12501,False,3
12502,False,13
12503,False,2
12504,False,8
12505,False,14
12506,False,4
12507,False,14
12508,False,9
12509,False,7
12510,False,12
12511,False,8
12512,False,0
12513,False,2
12514,False,15
12515,False,12
12516,False,7
12517,False,2
12518,False,15
12519,False,11
12520,False,2
12521,False,12
12522,False,5
12523,False,11
12524,False,8
12525,False,0
12526,False,1
12527,False,14
12528,False,1
12529,False,7
12530,False,11
12531,False,14
12532,False,5
12533,False,12
12534,False,15
12535,False,11
12536,False,10
12537,False,14
12538,False,13
12539,False,5
12540,False,2
12541,False,4
12542,False,13
12543,False,14
12544,False,9
12545,False,13
12546,False,8
12547,False,10
12548,False,14
12549,False,10
12550,False,4
12551,False,13
12552,False,10
12553,False,5
12554,False,4
12555,False,5
12556,False,15
12557,False,10
12558,False,11
12559,False,3
12560,False,8
12561,False,3
12562,False,6
12563,False,15
12564,False,5
12565,False,5
12566,False,7
12567,False,1
12568,False,15
12569,False,12
12570,False,9
12571,False,1
12572,False,10
12573,False,7
12574,False,7
12575,False,11
12576,False,13
12577,False,0
12578,False,2
12579,False,3
12580,False,11
12581,False,4
12582,False,0
12583,False,5
12584,False,13
12585,False,3
12586,False,14
12587,False,4
12588,False,12
12589,False,11
12590,False,6
12591,False,5
12592,False,4
12593,False,7
12594,False,5
12595,False,9
12596,False,4
12597,False,12
12598,False,9
12599,False,1
12600,False,13
12601,False,1
12602,False,0
12603,False,9
12604,False,9
12605,False,15
12606,False,3
12607,False,2
12608,False,11
12609,False,2
12610,False,0
12611,False,3
12612,False,11
12613,False,5
12614,False,8
12615,False,4
12616,False,4
12617,False,13
12618,False,6
12619,False,14
12620,False,12
12621,False,8
12622,False,7
12623,False,12
12624,False,15
12625,False,0
12626,False,7
12627,False,8
12628,False,4
12629,False,8
12630,False,15
12631,False,11
12632,False,12
12633,False,1
12634,False,3
12635,False,15
12636,False,12
12637,False,0
12638,False,0
12639,False,1
12640,False,2
12641,False,9
12642,False,10
12643,False,8
12644,False,0
12645,False,12
12646,False,14
12647,False,13
12648,False,7
12649,False,15
12650,False,0
