iter,use_aug,train_view_id
12314,False,3
12315,False,14
12316,False,45
12317,False,9
12318,False,30
12319,False,30
12320,False,21
12321,False,19
12322,False,43
12323,False,15
12324,False,11
12325,False,20
12326,False,2
12327,False,8
12328,False,13
12329,False,3
12330,False,48
12331,False,10
12332,False,14
12333,False,48
12334,False,40
12335,False,17
12336,False,24
12337,False,14
12338,False,41
12339,False,47
12340,False,19
12341,False,20
12342,False,32
12343,False,12
12344,False,44
12345,False,41
12346,False,29
12347,False,45
12348,False,29
12349,False,10
12350,False,17
12351,False,1
12352,False,38
12353,False,2
12354,False,20
12355,False,41
12356,False,13
12357,False,40
12358,False,5
12359,False,6
12360,False,27
12361,False,48
12362,False,20
12363,False,16
12364,False,41
12365,False,11
12366,False,8
12367,False,36
12368,False,11
12369,False,27
12370,False,44
12371,False,11
12372,False,41
12373,False,32
12374,False,22
12375,False,6
12376,False,32
12377,False,31
12378,False,17
12379,False,9
12380,False,26
12381,False,18
12382,False,25
12383,False,32
12384,False,33
12385,False,49
12386,False,27
12387,False,10
12388,False,32
12389,False,45
12390,False,38
12391,False,28
12392,False,40
12393,False,25
12394,False,20
12395,False,8
12396,False,26
12397,False,19
12398,False,31
12399,False,22
12400,False,18
12401,False,35
12402,False,13
12403,False,5
12404,False,10
12405,False,16
12406,False,22
12407,False,26
12408,False,29
12409,False,1
12410,False,30
12411,False,37
12412,False,41
12413,False,18
12414,False,12
12415,False,9
12416,False,45
12417,False,0
12418,False,6
12419,False,28
12420,False,36
12421,False,32
12422,False,14
12423,False,30
12424,False,32
12425,False,19
12426,False,49
12427,False,49
12428,False,21
12429,False,48
12430,False,25
12431,False,5
12432,False,10
12433,False,10
12434,False,18
12435,False,8
12436,False,29
12437,False,1
12438,False,26
12439,False,28
12440,False,1
12441,False,6
12442,False,48
12443,False,34
12444,False,48
12445,False,7
12446,False,2
12447,False,36
12448,False,4
12449,False,0
12450,False,40
12451,False,26
12452,False,41
12453,False,46
12454,False,23
12455,False,30
12456,False,36
12457,False,27
12458,False,7
12459,False,6
12460,False,49
12461,False,29
12462,False,30
12463,False,24
12464,False,4
12465,False,9
12466,False,6
12467,False,47
12468,False,17
12469,False,4
12470,False,22
12471,False,16
12472,False,23
12473,False,7
12474,False,37
12475,False,28
12476,False,12
12477,False,17
12478,False,19
12479,False,19
12480,False,15
12481,False,14
12482,False,31
12483,False,39
12484,False,42
12485,False,20
12486,False,39
12487,False,2
12488,False,12
12489,False,32
12490,False,27
12491,False,39
12492,False,11
12493,False,28
12494,False,38
12495,False,8
12496,False,1
12497,False,11
12498,False,26
12499,False,48
12500,False,17
12501,False,38
12502,False,49
12503,False,20
12504,False,30
12505,False,9
12506,False,41
12507,False,19
12508,False,21
12509,False,15
12510,False,15
12511,False,17
12512,False,24
12513,False,45
12514,False,14
12515,False,39
12516,False,22
12517,False,38
12518,False,13
12519,False,32
12520,False,0
12521,False,26
12522,False,12
12523,False,26
12524,False,0
12525,False,40
12526,False,28
12527,False,13
12528,False,9
12529,False,0
12530,False,32
12531,False,20
12532,False,36
12533,False,40
12534,False,43
12535,False,35
12536,False,10
12537,False,17
12538,False,11
12539,False,39
12540,False,10
12541,False,1
12542,False,22
12543,False,24
12544,False,40
12545,False,39
12546,False,43
12547,False,19
12548,False,5
12549,False,13
12550,False,43
12551,False,30
12552,False,25
12553,False,24
12554,False,18
12555,False,43
12556,False,4
12557,False,30
12558,False,32
12559,False,48
12560,False,22
12561,False,28
12562,False,40
12563,False,30
12564,False,20
12565,False,37
12566,False,39
12567,False,45
12568,False,17
12569,False,40
12570,False,5
12571,False,13
12572,False,9
12573,False,40
12574,False,29
12575,False,28
12576,False,14
12577,False,7
12578,False,45
12579,False,12
12580,False,25
12581,False,6
12582,False,21
12583,False,38
12584,False,29
12585,False,20
12586,False,45
12587,False,25
12588,False,14
12589,False,27
12590,False,39
12591,False,26
12592,False,46
12593,False,11
12594,False,26
12595,False,47
12596,False,14
12597,False,39
12598,False,47
12599,False,46
12600,False,23
12601,False,30
12602,False,45
12603,False,29
12604,False,40
12605,False,4
12606,False,21
12607,False,33
12608,False,13
12609,False,45
12610,False,15
12611,False,44
12612,False,46
12613,False,23
12614,False,12
12615,False,8
12616,False,22
12617,False,24
12618,False,17
12619,False,18
12620,False,19
12621,False,12
12622,False,19
12623,False,42
12624,False,18
12625,False,15
12626,False,33
12627,False,2
12628,False,48
12629,False,1
12630,False,46
12631,False,48
12632,False,1
12633,False,18
12634,False,32
12635,False,46
12636,False,8
12637,False,26
12638,False,2
12639,False,24
12640,False,25
12641,False,46
12642,False,7
12643,False,20
12644,False,10
12645,False,49
12646,False,46
12647,False,47
12648,False,9
12649,False,17
12650,False,40
12651,False,8
12652,False,45
12653,False,19
12654,False,19
12655,False,38
12656,False,46
12657,False,37
12658,False,33
12659,False,0
12660,False,43
12661,False,45
12662,False,19
12663,False,43
12664,False,27
12665,False,2
12666,False,10
12667,False,2
12668,False,16
12669,False,46
12670,False,35
12671,False,12
12672,False,43
12673,False,39
12674,False,37
12675,False,46
12676,False,35
12677,False,12
12678,False,37
12679,False,36
12680,False,22
12681,False,14
12682,False,49
12683,False,37
12684,False,43
12685,False,29
12686,False,20
12687,False,18
12688,False,48
12689,False,18
12690,False,46
12691,False,3
12692,False,9
12693,False,21
12694,False,36
12695,False,27
12696,False,2
12697,False,9
12698,False,25
12699,False,32
12700,False,42
12701,False,49
12702,False,18
12703,False,2
12704,False,13
12705,False,43
12706,False,15
12707,False,39
12708,False,44
12709,False,38
12710,False,45
12711,False,25
12712,False,10
12713,False,9
12714,False,29
12715,False,20
12716,False,23
12717,False,2
12718,False,17
12719,False,27
12720,False,34
12721,False,2
12722,False,13
12723,False,49
12724,False,6
12725,False,20
12726,False,44
12727,False,0
12728,False,25
12729,False,10
12730,False,11
12731,False,38
12732,False,38
12733,False,48
12734,False,27
12735,False,24
12736,False,18
12737,False,4
12738,False,1
12739,False,22
12740,False,19
12741,False,15
12742,False,45
12743,False,24
12744,False,17
12745,False,43
12746,False,1
12747,False,42
12748,False,0
12749,False,17
12750,False,15
12751,False,27
12752,False,0
12753,False,49
12754,False,30
12755,False,11
12756,False,23
12757,False,37
12758,False,18
12759,False,33
12760,False,22
12761,False,3
12762,False,48
12763,False,12
12764,False,4
12765,False,22
12766,False,27
12767,False,34
12768,False,10
12769,False,6
12770,False,39
12771,False,31
12772,False,15
12773,False,5
12774,False,5
12775,False,32
12776,False,45
12777,False,6
12778,False,22
12779,False,29
12780,False,38
12781,False,42
12782,False,46
12783,False,4
12784,False,36
12785,False,46
12786,False,12
12787,False,1
12788,False,2
12789,False,19
12790,False,8
12791,False,24
12792,False,40
12793,False,32
12794,False,29
12795,False,10
12796,False,12
12797,False,36
12798,False,19
12799,False,48
12800,False,47
12801,False,35
12802,False,26
12803,False,46
12804,False,29
12805,False,27
12806,False,10
12807,False,35
12808,False,22
12809,False,41
12810,False,20
12811,False,4
12812,False,39
12813,False,11
12814,False,1
12815,False,46
12816,False,13
12817,False,17
12818,False,26
12819,False,32
12820,False,41
12821,False,41
12822,False,21
12823,False,0
12824,False,46
12825,False,44
12826,False,29
12827,False,33
12828,False,1
12829,False,42
12830,False,30
12831,False,0
12832,False,9
12833,False,5
12834,False,13
12835,False,45
12836,False,43
12837,False,14
12838,False,26
12839,False,14
12840,False,28
12841,False,34
12842,False,47
12843,False,46
12844,False,12
12845,False,35
12846,False,23
12847,False,45
12848,False,24
12849,False,17
12850,False,7
12851,False,45
12852,False,19
12853,False,19
12854,False,8
12855,False,6
12856,False,40
12857,False,17
12858,False,49
12859,False,15
12860,False,35
12861,False,21
12862,False,0
12863,False,43
12864,False,26
12865,False,12
12866,False,42
12867,False,34
12868,False,26
12869,False,49
12870,False,32
12871,False,44
12872,False,10
12873,False,19
12874,False,15
12875,False,44
12876,False,4
12877,False,48
12878,False,20
12879,False,14
12880,False,36
12881,False,35
12882,False,39
12883,False,22
12884,False,30
12885,False,41
12886,False,17
12887,False,25
12888,False,33
12889,False,16
12890,False,47
12891,False,41
12892,False,30
12893,False,22
12894,False,18
12895,False,8
12896,False,28
12897,False,41
12898,False,33
12899,False,6
12900,False,1
12901,False,4
12902,False,6
12903,False,32
12904,False,36
12905,False,28
12906,False,41
12907,False,9
12908,False,17
12909,False,7
12910,False,19
12911,False,1
12912,False,49
12913,False,30
12914,False,17
12915,False,42
12916,False,35
12917,False,6
12918,False,14
12919,False,23
12920,False,5
12921,False,29
12922,False,42
12923,False,48
12924,False,49
12925,False,45
12926,False,43
12927,False,17
12928,False,12
12929,False,28
12930,False,9
12931,False,18
12932,False,45
12933,False,24
12934,False,1
12935,False,48
12936,False,30
12937,False,30
12938,False,16
12939,False,21
12940,False,13
12941,False,43
12942,False,14
12943,False,16
12944,False,25
12945,False,27
12946,False,15
12947,False,18
12948,False,8
12949,False,13
12950,False,45
12951,False,5
12952,False,38
12953,False,33
12954,False,24
12955,False,20
12956,False,36
12957,False,18
12958,False,5
12959,False,33
12960,False,19
12961,False,5
12962,False,13
12963,False,17
12964,False,24
12965,False,36
12966,False,42
12967,False,42
12968,False,20
12969,False,42
12970,False,29
12971,False,6
12972,False,22
12973,False,3
12974,False,28
12975,False,41
12976,False,40
12977,False,23
12978,False,4
12979,False,10
12980,False,35
12981,False,47
12982,False,0
12983,False,23
12984,False,46
12985,False,39
12986,False,15
12987,False,2
12988,False,40
12989,False,17
12990,False,16
12991,False,45
12992,False,10
12993,False,44
12994,False,0
12995,False,38
12996,False,7
12997,False,30
12998,False,6
12999,False,44
13000,False,48
13001,False,7
13002,False,13
13003,False,18
13004,False,9
13005,False,6
13006,False,9
13007,False,16
13008,False,8
13009,False,30
13010,False,26
13011,False,22
13012,False,42
13013,False,5
13014,False,30
13015,False,46
13016,False,1
13017,False,8
13018,False,20
13019,False,41
13020,False,29
13021,False,20
13022,False,0
13023,False,36
13024,False,0
13025,False,14
13026,False,26
13027,False,12
13028,False,37
13029,False,17
13030,False,6
13031,False,48
13032,False,39
13033,False,25
13034,False,43
13035,False,45
13036,False,24
13037,False,13
13038,False,23
13039,False,11
13040,False,43
13041,False,33
13042,False,19
13043,False,46
13044,False,43
13045,False,40
13046,False,32
13047,False,11
13048,False,27
13049,False,24
13050,False,6
13051,False,45
13052,False,0
13053,False,10
13054,False,45
13055,False,21
13056,False,0
13057,False,15
13058,False,47
13059,False,14
13060,False,44
13061,False,26
13062,False,30
13063,False,47
13064,False,5
13065,False,19
13066,False,18
13067,False,10
13068,False,13
13069,False,21
13070,False,37
13071,False,43
13072,False,0
13073,False,8
13074,False,4
13075,False,38
13076,False,18
13077,False,21
13078,False,36
13079,False,26
13080,False,13
13081,False,38
13082,False,28
13083,False,3
13084,False,26
13085,False,39
13086,False,42
13087,False,42
13088,False,14
13089,False,45
13090,False,14
13091,False,17
13092,False,48
13093,False,21
13094,False,4
13095,False,9
13096,False,27
13097,False,46
13098,False,1
13099,False,42
13100,False,13
13101,False,43
13102,False,10
13103,False,36
13104,False,28
13105,False,0
13106,False,22
13107,False,41
13108,False,4
13109,False,1
13110,False,1
13111,False,5
13112,False,28
13113,False,41
13114,False,16
13115,False,1
13116,False,36
13117,False,32
13118,False,13
13119,False,22
13120,False,32
13121,False,30
13122,False,24
13123,False,17
13124,False,35
13125,False,30
13126,False,13
13127,False,0
13128,False,19
13129,False,36
13130,False,28
13131,False,22
13132,False,49
13133,False,7
13134,False,22
13135,False,30
13136,False,7
13137,False,3
13138,False,13
13139,False,22
13140,False,49
13141,False,8
13142,False,15
13143,False,44
13144,False,6
13145,False,14
13146,False,13
13147,False,20
13148,False,10
13149,False,4
13150,False,3
13151,False,15
13152,False,9
13153,False,1
13154,False,32
13155,False,3
13156,False,13
13157,False,32
13158,False,34
13159,False,17
13160,False,7
13161,False,21
13162,False,20
13163,False,26
13164,False,11
